Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
59664976,1.19209289551e-06,5134,11,511,-402,11765,4628,8508,23,246,-622,-11148,-2434,12003,0,0
59676426,0.00108218193054,5135,2,561,-399,11765,4628,8508,4,288,-600,-11148,-2434,12003,0,0
59687874,0.0021960735321,5136,-78,725,-457,11840,4668,8797,-39,335,-500,-11143,-2470,12011,0,0
59699324,0.00305414199829,5137,-107,847,-451,11840,4674,8612,-57,402,-458,-11143,-2437,11998,0,0
59710772,0.00382208824158,5138,-179,915,-494,11693,4674,8612,-139,536,-434,-11275,-2437,11998,0,0
59722223,0.00767517089844,5139,-241,1049,-509,11760,4712,8429,-75,533,-358,-11430,-2445,11888,0,0
59733674,0.00840306282043,5140,-273,1074,-602,11760,4712,8429,-104,526,-314,-11430,-2445,11888,0,0
59745125,0.00908899307251,5141,-290,1128,-622,11653,4573,8707,-162,514,-277,-11261,-2615,11862,0,0
59756574,0.00976800918579,5142,-295,1183,-617,11653,4573,8707,-339,576,-246,-11261,-2615,11862,0,0
59768024,0.0104591846466,5143,-265,1134,-607,11611,4440,9066,-250,489,-311,-11636,-2682,11799,0,0
59779475,0.0111281871796,5144,-214,940,-600,11750,4474,8876,-153,321,-298,-11508,-2681,11792,0,0
59790924,0.0118010044098,5145,-217,855,-635,11750,4474,8876,-204,234,-309,-11508,-2681,11792,0,0
59802377,0.0124759674072,5146,-184,836,-603,11750,4507,8592,-155,302,-368,-11373,-2644,11868,0,0
59813825,0.0131390094757,5147,-173,821,-551,11750,4507,8592,-77,390,-393,-11373,-2644,11868,0,0
59825277,0.0138080120087,5148,-148,819,-575,11594,4433,8675,-162,451,-437,-11402,-2656,11832,0,0
59836727,0.0157821178436,5149,-226,930,-551,11594,4433,8675,-126,504,-411,-11402,-2656,11832,0,0
59848178,0.016489982605,5150,-164,943,-513,11507,4591,9031,-76,508,-420,-11567,-2565,11856,0,0
59859627,0.0171689987183,5151,-223,969,-478,11469,4445,8907,-135,427,-421,-11589,-2668,11783,0,0
59871076,0.0178391933441,5152,-146,865,-468,11469,4445,8907,-111,387,-473,-11589,-2668,11783,0,0
59882525,0.0186331272125,5153,-102,839,-497,11687,4525,9098,-17,341,-455,-11521,-2600,11698,0,0
59893974,0.0194761753082,5154,-67,810,-563,11687,4525,9098,-180,375,-515,-11521,-2600,11698,0,0
59905425,0.0227019786835,5155,-59,795,-535,11491,4460,8802,-115,396,-539,-11565,-2625,11736,0,0
59916875,0.0233991146088,5156,-8,743,-503,11491,4607,8890,-210,345,-515,-11683,-2602,11852,0,0
59928325,0.0240800380707,5157,-27,804,-578,11684,4607,8890,-105,306,-461,-11683,-2602,11852,0,0
59939774,0.0247530937195,5158,-26,692,-676,11635,4481,8456,-158,206,-444,-11583,-2615,11719,0,0
59951226,0.0254271030426,5159,-49,650,-695,11635,4481,8456,-255,208,-451,-11583,-2615,11719,0,0
59962677,0.0261151790619,5160,-129,719,-687,11691,4397,8876,-237,213,-430,-11585,-2713,11766,0,0
59974127,0.0267961025238,5161,-140,726,-623,11691,4397,8876,-179,216,-412,-11585,-2713,11766,0,0
59985576,0.0274641513824,5162,-112,705,-617,11784,4449,8478,-131,217,-404,-11447,-2685,11744,0,0
59997028,0.0281360149384,5163,-134,784,-517,11662,4330,8974,-112,304,-443,-11580,-2736,11642,0,0
60008477,0.0288021564484,5164,-131,899,-496,11662,4330,8974,-167,390,-519,-11580,-2736,11642,0,0
60019926,0.02947306633,5165,-130,880,-398,11671,4489,8798,-110,444,-527,-11674,-2618,11726,0,0
60031375,0.0301380157471,5166,-54,837,-428,11671,4489,8798,-64,455,-550,-11674,-2618,11726,0,0
60042823,0.0307941436768,5167,-61,808,-465,11549,4417,8813,-68,447,-552,-11773,-2627,11638,0,0
60054274,0.0314540863037,5168,-114,728,-465,11549,4417,8813,-65,411,-571,-11883,-2693,11554,0,0
60065722,0.0324161052704,5169,-48,560,-518,11080,4455,9090,-54,339,-561,-11883,-2693,11554,0,0
60077172,0.0342931747437,5170,-18,412,-506,11550,4371,8898,-2,106,-612,-11755,-2650,11635,0,0
60088621,0.0354030132294,5171,25,362,-488,11550,4371,8898,-61,107,-596,-11755,-2650,11635,0,0
60100070,0.0360469818115,5172,72,301,-567,11452,4473,9095,-70,12,-602,-11732,-2680,11620,0,0
60111518,0.0366821289062,5173,71,241,-561,11452,4473,9095,-94,2,-613,-11732,-2680,11620,0,0
60122966,0.0373311042786,5174,87,283,-597,11299,4430,9047,-94,-33,-643,-11715,-2712,11625,0,0
60134416,0.0394880771637,5175,140,340,-571,11299,4429,9129,-106,-8,-618,-11594,-2650,11669,0,0
60145864,0.0409190654755,5176,119,367,-583,11386,4429,9129,-111,-3,-615,-11594,-2650,11669,0,0
60157315,0.0417680740356,5177,140,384,-536,11458,4460,8585,-153,19,-643,-11668,-2604,11677,0,0
60168764,0.0424289703369,5178,82,368,-602,11458,4460,8585,-136,31,-670,-11668,-2604,11677,0,0
60180216,0.0430800914764,5179,58,417,-585,11635,4523,9304,-170,27,-638,-11665,-2564,11693,0,0
60191666,0.0437171459198,5180,41,427,-602,11635,4523,9304,-89,39,-616,-11665,-2564,11709,0,0
60203117,0.0443580150604,5181,62,477,-621,11528,4451,9047,-73,92,-577,-11669,-2562,11709,0,0
60214565,0.0450100898743,5182,36,473,-616,11436,4543,8865,-114,145,-523,-11828,-2574,11604,0,0
60226013,0.0470070838928,5183,7,446,-606,11436,4543,8865,-190,98,-499,-11828,-2574,11604,0,0
60237464,0.0477981567383,5184,-5,373,-629,11549,4385,8962,-103,59,-482,-11744,-2637,11694,0,0
60248912,0.0485491752625,5185,-52,351,-634,11549,4385,8962,-211,26,-472,-11744,-2637,11694,0,0
60260362,0.0492281913757,5186,-5,324,-649,11446,4480,8808,-161,-29,-504,-11834,-2707,11672,0,0
60271810,0.050201177597,5187,-22,265,-672,11446,4480,8808,-74,-97,-489,-11606,-2649,11720,0,0
60283258,0.0509130954742,5188,-2,267,-691,11563,4584,8971,-36,-78,-510,-11606,-2649,11720,0,0
60294701,0.0515620708466,5189,6,298,-639,11458,4396,8920,-41,-11,-509,-11574,-2659,11707,0,0
60306146,0.0522201061249,5190,8,293,-613,11458,4396,8920,-85,58,-540,-11574,-2659,11707,0,0
60317589,0.0528819561005,5191,-52,456,-561,11728,4402,8759,-68,116,-536,-11616,-2665,11684,0,0
