Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
869563294,9.53674316406e-07,75731,-374,2136,-789,8655,8648,9255,-1027,1329,-638,-12387,-1619,11689,-1,-1
869574747,0.00102591514587,75732,-444,1761,-858,8425,8404,9384,-1050,1149,-564,-13119,-1457,10676,-1,-1
869586199,0.00202393531799,75733,-403,1039,-951,8425,8404,9384,-782,601,-150,-13035,-1824,11317,-1,-1
869597652,0.0029821395874,75734,-427,777,-1021,8852,8237,9943,-644,350,-88,-13035,-1824,11317,-1,-1
869609103,0.00385499000549,75735,-341,575,-880,8852,8237,9943,-310,159,-281,-13061,-2150,11019,-1,-1
869620554,0.00455498695374,75736,-133,220,-717,8808,8213,9352,48,-53,-419,-13061,-2150,11019,-1,-1
869632004,0.00527405738831,75737,132,-246,-709,8808,8213,9352,62,-287,-585,-12215,-1701,10916,-1,-1
869643454,0.00597190856934,75738,254,-231,-778,8641,8415,8783,-134,-236,-662,-12215,-1701,10916,-1,-1
869654906,0.0066339969635,75739,8,124,-881,9474,9014,8471,-603,318,-525,-11326,-868,11160,-1,-1
869666356,0.00733995437622,75740,-430,754,-1104,9474,9014,8471,-1193,950,-228,-11683,-1119,11582,-1,-1
869677807,0.00806713104248,75741,-1034,1735,-1193,8864,8325,9375,-1715,1554,125,-11683,-1119,11582,-1,-1
869689260,0.00878500938416,75742,-1271,2609,-1216,8864,8325,9375,-1822,1548,329,-13169,-1908,11042,-1,-1
869700713,0.00949811935425,75743,-863,1749,-1228,8957,8235,9755,-1625,1208,382,-13169,-1908,11042,-1,-1
869712166,0.0102081298828,75744,-594,1787,-1004,9270,7985,9490,-1557,1064,305,-12183,-2515,11089,-1,-1
869723618,0.0109059810638,75745,-57,1909,-799,9270,7985,9490,-1229,1329,-84,-12558,-2140,10780,-1,-1
869735070,0.0116081237793,75746,385,1951,-688,8556,8099,9807,-1328,1450,-587,-12558,-2140,10780,-1,-1
869746520,0.0123190879822,75747,643,1852,-782,8556,8099,9807,-1278,1283,-878,-13508,-2279,10775,-1,-1
869757973,0.0130290985107,75748,1078,1647,-843,8654,8033,10080,-1343,729,-989,-13508,-2279,10775,-1,-1
869769426,0.0137281417847,75749,1393,1100,-929,8654,8033,10080,-856,3,-1058,-14549,-2214,10518,-1,-1
869780879,0.0144369602203,75750,1512,101,-1010,7865,7662,10791,-295,-933,-983,-14549,-2214,10518,-1,-1
869792331,0.0151560306549,75751,1462,-1238,-1057,9400,8230,9487,250,-1506,-893,-12796,-2042,10986,-1,-1
869803785,0.0159139633179,75752,1514,-1540,-1172,9400,8230,9487,271,-1299,-1154,-11788,-2013,11238,-1,-1
869815236,0.0166590213776,75753,1579,-811,-860,9539,8581,9241,213,-757,-1453,-11788,-2013,11238,-1,-1
869826690,0.0174419879913,75754,1635,-484,-703,9539,8581,9241,-156,-126,-1771,-11505,-1361,11766,-1,-1
869838142,0.0181910991669,75755,1534,400,-470,9638,8172,10350,-594,567,-1829,-11505,-1361,11766,-1,-1
869849596,0.0189290046692,75756,1166,656,-33,9638,8172,10350,-338,644,-1867,-13126,-1259,11165,-1,-1
869861047,0.0196371078491,75757,311,601,117,8946,9227,9211,185,874,-1696,-13126,-1259,11165,-1,-1
869872499,0.0203640460968,75758,-196,954,-223,7444,7770,9755,266,968,-988,-13522,-1101,10964,-1,-1
869883950,0.0211100578308,75759,-264,187,-274,7444,7770,9755,184,452,-552,-12056,-1117,10786,-1,-1
869895400,0.0218479633331,75760,-356,121,-427,9177,8833,9401,206,442,-339,-12056,-1117,10786,-1,-1
869906852,0.0225811004639,75761,-907,825,-427,9177,8833,9401,-167,1231,-105,-11215,-878,11465,-1,-1
869918303,0.0232961177826,75762,-1539,1534,-413,9704,9632,9319,-941,2064,84,-11215,-878,11465,-1,-1
869929756,0.0240399837494,75763,-1845,2986,-518,6685,7915,10256,-1135,2093,334,-13417,-1504,10756,-1,-1
869941208,0.0247480869293,75764,-1685,2709,-635,6685,7915,10256,-978,1164,550,-14891,-1581,10129,-1,-1
869952662,0.0255630016327,75765,-1270,978,-1120,7824,8068,10521,-711,-209,881,-14891,-1581,10129,-1,-1
869964114,0.0263221263885,75766,-1002,-304,-1639,7824,8068,10521,-556,-1161,980,-12832,-2322,11210,-1,-1
869975565,0.027074098587,75767,-740,-799,-1864,9182,8201,9974,-511,-1399,782,-12832,-2322,11210,-1,-1
869987017,0.0277860164642,75768,-506,-389,-1879,9182,8201,9974,-649,-1183,512,-11646,-1633,10966,-1,-1
869998468,0.0284850597382,75769,97,568,-2074,9086,8657,9576,-1265,-711,345,-11646,-1633,10966,-1,-1
870009920,0.029226064682,75770,268,1568,-2210,8455,8247,9760,-2121,-206,179,-11605,-1762,11058,-1,-1
870021371,0.0299000740051,75771,653,1975,-2399,8455,8247,9760,-2675,94,6,-13162,-2022,11011,-1,-1
870032823,0.0306091308594,75772,852,1838,-2898,8571,8332,10803,-2911,-54,-144,-13162,-2022,11011,-1,-1
870044274,0.0313360691071,75773,1633,1723,-3573,8571,8332,10803,-3379,-661,-817,-14121,-2254,10629,-1,-1
870055728,0.0320971012115,75774,1623,915,-3396,8379,6935,10620,-2526,-1544,-1080,-14121,-2254,10629,-1,-1
870067176,0.0328340530396,75775,1159,-359,-2869,8379,6935,10620,-1580,-1363,-914,-13049,-1898,10575,-1,-1
870078625,0.0335431098938,75776,680,-683,-2318,9679,7504,9633,-1363,-483,-881,-10658,-2187,11508,-1,-1
870090079,0.0342469215393,75777,482,365,-1561,9847,7740,9252,-1245,912,-1088,-10658,-2187,11508,-1,-1
870101530,0.0349540710449,75778,323,2096,-637,9847,7740,9252,-1305,2150,-1509,-11753,-1755,11089,-1,-1
870112982,0.0356650352478,75779,252,3193,-255,8731,8161,9871,-1516,2952,-1743,-11753,-1755,11089,-1,-1
870124434,0.0363819599152,75780,193,3670,-175,8731,8161,9871,-1781,3120,-1918,-13555,-1474,10456,-1,-1
870135888,0.0371270179749,75781,-186,3547,-46,7764,7522,11517,-1500,2900,-1627,-13555,-1474,10456,-1,-1
870147341,0.0378561019897,75782,-623,1898,-230,7252,7877,11312,-655,1872,-996,-16176,-1681,10125,-1,-1
870158793,0.0385501384735,75783,-870,429,-628,7253,7877,11312,235,358,-274,-15658,-1538,10197,-1,-1
870170239,0.0392689704895,75784,-1137,-1042,-1185,7685,7749,10079,807,-1167,395,-15658,-1538,10197,-1,-1
870181688,0.040009021759,75785,-1030,-2310,-1562,7685,7749,10079,1182,-2422,908,-13303,-2087,10407,-1,-1
870193135,0.0407330989838,75786,-889,-2801,-1622,8888,7693,9938,1461,-3037,1073,-13303,-2087,10407,-1,-1
870204585,0.0414590835571,75787,-814,-2616,-1453,8888,7693,9938,1467,-3051,1051,-12792,-2244,10391,-1,-1
888147319,0.049467086792,77341,81,632,-455,9523,6235,10562,-103,323,-709,-12825,-4041,10174,-1,-1
888158770,0.061546087265,77342,170,766,-411,9514,6109,10326,-144,455,-820,-12825,-4041,10174,-1,-1
888170221,0.0725009441376,77343,301,840,-358,9514,6109,10326,-64,503,-946,-13109,-3827,10137,-1,-1
888181672,0.0834820270538,77344,257,785,-414,9342,6321,10789,-141,426,-848,-13109,-3827,10137,-1,-1
888193123,0.0955281257629,77345,63,693,-503,9342,6321,10789,-220,334,-701,-13192,-3681,10149,-1,-1
888204575,0.106508016586,77346,-51,712,-605,8836,6354,10661,-279,302,-527,-13387,-3725,9948,-1,-1
888216028,0.118490934372,77347,-200,668,-729,9208,6284,10817,-192,208,-375,-13387,-3725,9948,-1,-1
888227480,0.129504919052,77348,-262,522,-841,9208,6284,10817,-218,65,-255,-13123,-3867,10070,-1,-1
888238931,0.141493082047,77349,-392,394,-908,9614,6130,10561,-248,41,-198,-13123,-3867,10070,-1,-1
888250384,0.152540922165,77350,-378,430,-893,9614,6130,10561,-333,71,-222,-13062,-4201,10011,-1,-1
888261836,0.164529085159,77351,-296,457,-829,9401,5933,10524,-271,119,-348,-13062,-4201,10011,-1,-1
888273291,0.175493955612,77352,98,365,-719,9401,5933,10524,-242,108,-501,-13189,-4124,9958,-1,-1
888284741,0.187497138977,77353,171,241,-688,9041,6141,11201,-160,20,-591,-13127,-4040,9971,-1,-1
888296193,0.198502063751,77354,223,268,-627,9520,6245,10876,-123,-53,-606,-13127,-4040,9971,-1,-1
888307643,0.209522008896,77355,218,226,-635,9520,6245,10876,-99,-186,-605,-13144,-3836,10056,-1,-1
888319096,0.221509933472,77356,188,130,-672,9434,6258,10761,29,-219,-589,-13144,-3836,10056,-1,-1
888330550,0.2325091362,77357,134,107,-694,9434,6258,10761,-59,-168,-570,-12980,-3872,10113,-1,-1
888342001,0.24449801445,77358,104,184,-691,9039,6362,10812,-20,-75,-522,-13127,-3827,10070,-1,-1
888353452,0.255484104156,77359,31,198,-708,9339,6188,10622,54,-92,-464,-13127,-3827,10070,-1,-1
888364902,0.267488002777,77360,-31,189,-742,9339,6188,10622,16,-93,-477,-13036,-4007,10113,-1,-1
888376354,0.278512954712,77361,-9,220,-719,9507,6219,11048,12,-76,-531,-13036,-4007,10113,-1,-1
888387803,0.290473937988,77362,89,244,-669,9507,6219,11048,16,-53,-617,-13089,-3908,10057,-1,-1
888399255,0.301477909088,77363,129,255,-634,9210,6352,10740,-25,-87,-622,-13089,-3908,10057,-1,-1
888410705,0.312577009201,77364,145,240,-648,9210,6352,10740,-110,-48,-606,-13058,-3846,10120,-1,-1
888422156,0.324499130249,77365,16,274,-682,9439,6149,10635,-115,-31,-589,-12991,-3946,10203,-1,-1
888433608,0.335468053818,77366,41,285,-667,9334,6239,11168,-162,25,-579,-12991,-3946,10203,-1,-1
888445057,0.347473144531,77367,48,297,-624,9334,6239,11168,-65,18,-581,-13035,-3835,10183,-1,-1
888456508,0.358488082886,77368,-18,264,-642,9563,6368,10528,-33,-26,-509,-13035,-3835,10183,-1,-1
888467958,0.370486974716,77369,-18,321,-637,9563,6368,10528,-95,65,-561,-12988,-3884,10238,-1,-1
888479408,0.381483078003,77370,4,384,-611,9300,6172,10872,-114,141,-562,-12988,-3884,10238,-1,-1
888490857,0.393482923508,77371,-60,552,-605,9300,6172,10872,-119,279,-576,-12843,-3747,10173,-1,-1
888502311,0.404519081116,77372,-158,717,-617,9283,6338,10919,-68,316,-560,-13237,-3926,10101,-1,-1
888513762,0.416501045227,77373,-104,702,-626,9155,6300,10542,-136,249,-586,-13237,-3926,10101,-1,-1
888525214,0.427492141724,77374,-140,631,-662,9155,6300,10542,-172,218,-505,-13145,-3858,10080,-1,-1
888536665,0.438509941101,77375,-204,655,-691,9266,6166,11048,-245,116,-446,-13145,-3858,10080,-1,-1
888548116,0.450475931168,77376,-239,623,-768,9266,6166,11048,-236,13,-402,-13351,-3964,10049,-1,-1
888559568,0.461504936218,77377,-155,453,-748,9157,6322,10574,-122,-98,-394,-13409,-4055,10036,-1,-1
888571021,0.473493099213,77378,-74,44,-819,9130,6108,11108,35,-254,-390,-13409,-4055,10036,-1,-1
888582471,0.484476089478,77379,59,-164,-851,9130,6108,11108,83,-464,-363,-13116,-3937,10127,-1,-1
888593920,0.49649810791,77380,92,-237,-806,9373,6451,10746,75,-614,-387,-13116,-3937,10127,-1,-1
888605371,0.507498025894,77381,102,-217,-865,9373,6451,10746,120,-631,-394,-12883,-3858,10227,-1,-1
888616824,0.519478082657,77382,47,-105,-897,9406,6483,10388,-41,-540,-350,-12883,-3858,10227,-1,-1
888628279,0.530519962311,77383,-37,29,-875,9406,6483,10388,114,-497,-339,-13063,-3917,10160,-1,-1
888639728,0.542475938797,77384,-96,-26,-914,9146,6145,11004,-2,-574,-325,-13191,-3985,10232,-1,-1
888651180,0.553515911102,77385,-90,-111,-907,9851,6096,10558,139,-665,-284,-13191,-3985,10232,-1,-1
888662629,0.564507007599,77386,23,-150,-889,9851,6096,10558,263,-822,-395,-14118,-4603,10399,-1,-1
888674081,0.576499938965,77387,374,-428,-898,8713,5825,11020,566,-1418,-540,-14118,-4603,10399,-1,-1
888685534,0.587542057037,77388,862,-1247,-980,8713,5825,11020,921,-2278,-644,-14710,-4443,9968,-1,-1
888696985,0.599534034729,77389,1506,-2337,-964,9151,6317,10773,1384,-3286,-573,-14466,-4087,10529,-1,-1
888708436,0.610542058945,77390,1610,-3085,-1140,9151,6317,10773,1844,-4283,-410,-14466,-4087,10529,-1,-1
888719885,0.622549057007,77391,980,-3918,-1657,9875,6902,11332,2240,-5232,-140,-14180,-3924,10852,-1,-1
888731336,0.633531093597,77392,1028,-4628,-1872,9539,6024,10754,2664,-6113,287,-14180,-3924,10852,-1,-1
888742784,0.64553809166,77393,2239,-5633,-1209,9539,6024,10754,2952,-6765,310,-14039,-3577,10703,-1,-1
888754238,0.656551122665,77394,2062,-6099,-2166,9331,6428,10716,2868,-7271,97,-14039,-3577,10703,-1,-1
888765690,0.667523145676,77395,2977,-6204,-2985,9331,6428,10716,2469,-8259,-288,-12468,-5007,10444,-1,-1
888777138,0.679585933685,77396,1780,-4004,-3971,15573,4844,11387,-2126,-5131,3835,-6361,-5803,10744,-1,-1
888788589,0.690526008606,77397,-4346,1169,-2738,9746,7087,7705,-1017,2079,2444,-6361,-5803,10744,-1,-1
888800037,0.702497959137,77398,-2628,3924,500,9746,7087,7705,-1105,3054,781,-11895,-3516,10491,-1,-1
888811490,0.713624000549,77399,-2085,3402,-1151,8473,5344,7379,-1790,383,289,-11895,-3516,10491,-1,-1
