Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
41375636,1.19209289551e-06,3560,16,544,-572,10650,3783,10297,-114,228,-555,-13051,-3030,10488,0,0
41387087,0.000910997390747,3561,-12,571,-629,10836,3786,10354,-119,154,-548,-13135,-3125,10399,0,0
41398535,0.00170207023621,3562,54,493,-662,10811,3714,10247,-63,120,-540,-13135,-3125,10399,0,0
41409985,0.00234603881836,3563,60,311,-656,10811,3714,10247,-131,-6,-535,-13035,-3056,10382,0,0
41421433,0.00300121307373,3564,97,200,-659,10739,3732,9897,-75,-57,-553,-13035,-3056,10382,0,0
41432883,0.0036461353302,3565,124,251,-663,10739,3732,9897,34,-85,-584,-12964,-3021,10528,0,0
41444332,0.00431704521179,3566,68,220,-665,10747,3731,10278,-83,-137,-565,-12964,-3021,10528,0,0
41455782,0.00498104095459,3567,54,194,-643,10747,3731,10278,-123,-110,-514,-12931,-3032,10441,0,0
41467233,0.00562715530396,3568,83,197,-652,10932,3807,10244,-186,-55,-557,-12846,-3040,10474,0,0
41478683,0.00626516342163,3569,61,219,-638,11110,3641,10063,-92,57,-549,-12846,-3040,10474,0,0
41490133,0.00690007209778,3570,27,278,-646,11110,3641,10063,-30,69,-585,-12855,-3133,10480,0,0
41501583,0.00752902030945,3571,55,409,-542,10779,3737,9802,68,136,-610,-12855,-3133,10480,0,0
41513032,0.00818014144897,3572,109,409,-511,10779,3737,9802,-38,150,-637,-12931,-3079,10467,0,0
41524482,0.00883722305298,3573,126,428,-494,10748,3676,10582,-86,148,-615,-13039,-3019,10512,0,0
41535931,0.00949621200562,3574,104,373,-541,10807,3838,10294,-103,143,-623,-13039,-3019,10512,0,0
41547381,0.0101480484009,3575,73,320,-575,10807,3838,10294,-66,72,-597,-13107,-3007,10472,0,0
41558831,0.0107800960541,3576,107,268,-595,10747,3782,9979,-70,7,-577,-13107,-3007,10472,0,0
41570278,0.0114350318909,3577,104,235,-629,10747,3782,9979,-61,-108,-577,-12951,-2999,10413,0,0
41581729,0.0120761394501,3578,63,198,-652,10843,3863,10157,-8,-71,-545,-12951,-2999,10413,0,0
41593178,0.0127120018005,3579,30,210,-638,10843,3863,10157,-2,-84,-541,-12880,-2969,10508,0,0
41604626,0.0133562088013,3580,-9,313,-628,10952,3833,10131,-50,-57,-566,-12827,-3020,10466,0,0
41616075,0.0139920711517,3581,19,345,-648,11024,3766,10098,-143,8,-531,-12827,-3020,10466,0,0
41627523,0.0146272182465,3582,68,447,-570,11024,3766,10098,-93,98,-557,-12984,-3028,10521,0,0
41638973,0.0152699947357,3583,95,432,-583,10817,3727,10271,-95,126,-591,-12984,-3028,10521,0,0
41650423,0.0159161090851,3584,132,436,-649,10817,3727,10271,-72,51,-575,-13083,-3050,10452,0,0
41661873,0.0165572166443,3585,74,236,-664,10695,3769,10570,-92,-41,-588,-13021,-3017,10494,0,0
41673322,0.0172021389008,3586,52,244,-697,10695,3769,10570,-126,-86,-589,-13021,-3017,10494,0,0
41684774,0.0178711414337,3587,14,219,-731,10857,3817,10594,-132,-139,-561,-12956,-3038,10489,0,0
41696226,0.018501996994,3588,6,231,-727,10808,3808,9809,-91,-68,-474,-12956,-3038,10489,0,0
41707676,0.019150018692,3589,28,350,-670,10808,3808,9809,-55,-82,-479,-12922,-3035,10480,0,0
