Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1176389491,1.19209289551e-06,102440,2159,-3621,-4429,9567,3001,10666,-1182,-5928,-830,-12583,-5920,8665,-1,-1
1176400945,0.00120711326599,102441,2274,-4070,-4239,9567,3001,10666,-853,-5856,-1023,-11686,-5691,8453,-1,-1
1176412394,0.00240206718445,102442,2631,-3081,-3261,10126,3795,11827,-604,-4732,-1727,-11686,-5691,8453,-1,-1
1176423846,0.00371217727661,102443,2543,-1071,-2736,10126,3795,11827,-1103,-3550,-2072,-14040,-5870,8000,-1,-1
1176435302,0.00490999221802,102444,2642,22,-2653,8194,3402,12790,-1222,-3050,-2434,-14040,-5870,8000,-1,-1
1176446753,0.00574803352356,102445,2928,-35,-2201,7775,3575,11595,-810,-2909,-2810,-13907,-5133,7522,-1,-1
1176458208,0.00659799575806,102446,3177,-274,-1731,7775,3575,11595,-358,-3011,-2932,-13907,-5133,7522,-1,-1
1176469656,0.00743412971497,102447,3272,-676,-1336,7603,2675,9068,496,-3511,-2909,-12355,-4810,7934,-1,-1
1176481109,0.00826907157898,102448,3703,-2964,-982,7603,2675,9068,1491,-4127,-2955,-11315,-6397,8988,-1,-1
1176492558,0.00911211967468,102449,4282,-4776,-1373,9326,2231,8187,2072,-5371,-3025,-11315,-6397,8988,-1,-1
1176504010,0.00996208190918,102450,4680,-6251,-1032,10793,2404,9166,2900,-6993,-3113,-10474,-6163,9068,-1,-1
1176515460,0.0107951164246,102451,4702,-6331,-61,10793,2404,9166,4431,-6593,-3823,-10474,-6163,9068,-1,-1
1176526913,0.0136120319366,102452,5678,-4734,330,12543,4711,8990,3620,-5106,-5162,-9644,-5959,10867,-1,-1
1176538364,0.0144021511078,102453,6192,-2659,1223,12543,4711,8990,3726,-3907,-5824,-10650,-5685,12018,-1,-1
1176549814,0.0151669979095,102454,6673,-2420,2249,11647,4143,7481,4703,-3916,-6295,-10650,-5685,12018,-1,-1
1176561266,0.0159091949463,102455,7174,-3540,2921,11647,4143,7481,5723,-4574,-6927,-9595,-5234,11685,-1,-1
1176572716,0.0166501998901,102456,8171,-4273,3125,10805,5146,7258,6042,-4764,-7924,-9595,-5234,11685,-1,-1
1176584171,0.017382144928,102457,7936,-3008,2839,9834,5487,6275,4942,-3340,-8599,-7713,-2848,10167,-1,-1
1176595624,0.0203731060028,102458,7939,-1216,2985,9834,5487,6275,4209,-2487,-8504,-7713,-2848,10167,-1,-1
1176607075,0.0215740203857,102459,7490,-1402,2875,11083,5074,7540,4531,-2630,-7401,-10740,-1410,10624,-1,-1
