Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1258326225,9.53674316406e-07,109569,-341,276,-706,8894,7503,10188,-334,133,-268,-12377,-1546,11438,-1,-1
1258337677,0.000943899154663,109570,-439,292,-730,8894,7503,10188,-227,9,-192,-12377,-1546,11438,-1,-1
1258349128,0.00189685821533,109571,-373,190,-690,8907,7540,10207,-142,-67,-215,-12286,-1838,11427,-1,-1
1258360579,0.00272488594055,109572,-306,71,-700,8907,7540,10207,-118,-54,-269,-12286,-1838,11427,-1,-1
1258372030,0.00348305702209,109573,-325,129,-669,9186,7374,10000,-88,36,-212,-12168,-1761,11490,-1,-1
1258383482,0.00424098968506,109574,-357,230,-661,9193,7275,9752,-72,51,-271,-12270,-1965,11396,-1,-1
1258394933,0.00499296188354,109575,-268,314,-640,9193,7275,9752,-120,72,-286,-12270,-1965,11396,-1,-1
1258406386,0.00574994087219,109576,-226,230,-614,9231,7519,9815,-35,112,-358,-12132,-1958,11526,-1,-1
1258417839,0.00648498535156,109577,-214,198,-685,9231,7519,9815,-105,121,-404,-12132,-1958,11526,-1,-1
1258429291,0.00724291801453,109578,-237,316,-568,8874,7150,9999,-275,151,-460,-12268,-1656,11341,-1,-1
1258440743,0.00799989700317,109579,-267,240,-500,8874,7150,9999,-56,226,-405,-12231,-1999,11462,-1,-1
1258452196,0.00872588157654,109580,25,228,-501,9031,7452,10041,116,175,-464,-12231,-1999,11462,-1,-1
1258463649,0.00945091247559,109581,183,271,-459,9330,7444,9929,-134,19,-697,-12203,-1905,11439,-1,-1
1258475101,0.0101938247681,109582,242,301,-447,9330,7444,9929,-7,56,-789,-12203,-1905,11439,-1,-1
1258486550,0.0109338760376,109583,276,321,-435,9072,7505,10329,-96,44,-803,-12301,-1715,11484,-1,-1
1258498003,0.0129749774933,109584,239,421,-459,9072,7505,10329,-177,17,-807,-12301,-1715,11484,-1,-1
1258509455,0.0137519836426,109585,221,438,-517,9083,7693,10073,-165,12,-732,-12193,-1638,11381,-1,-1
1258520908,0.0144560337067,109586,211,446,-581,9083,7693,10073,-164,73,-672,-12196,-1683,11475,-1,-1
1258532362,0.0152158737183,109587,138,487,-607,9330,7517,9673,-135,49,-652,-12196,-1683,11475,-1,-1
1258543812,0.0159509181976,109588,134,452,-613,8975,7520,9350,-125,-5,-628,-12170,-1720,11484,-1,-1
1258555266,0.0166850090027,109589,120,392,-572,8975,7520,9350,-145,7,-637,-12170,-1720,11484,-1,-1
1258566718,0.0228929519653,109590,70,382,-622,9173,7422,10117,-208,26,-616,-12084,-1737,11440,-1,-1
1258578170,0.0236389636993,109591,-36,694,-668,9173,7422,10117,-229,180,-571,-12084,-1737,11440,-1,-1
1258589622,0.0243320465088,109592,-45,680,-644,8933,7439,9797,-320,321,-588,-12191,-1736,11393,-1,-1
1258601075,0.0250170230865,109593,-68,671,-636,8925,7334,9900,-300,376,-589,-12348,-1883,11341,-1,-1
1258612526,0.0257019996643,109594,-17,595,-539,8925,7334,9900,-321,401,-594,-12348,-1883,11341,-1,-1
1258623979,0.0263910293579,109595,110,489,-531,9117,7375,10196,-178,218,-637,-12571,-1852,11306,-1,-1
1258635430,0.0271029472351,109596,124,315,-534,9117,7375,10196,-128,-9,-646,-12571,-1852,11306,-1,-1
1258646883,0.0279078483582,109597,192,80,-558,8883,7409,9936,162,-190,-682,-12585,-1819,11331,-1,-1
1258658336,0.0290398597717,109598,205,-74,-572,8883,7409,9936,170,-368,-634,-12254,-1684,11422,-1,-1
1258669788,0.0298538208008,109599,202,-143,-593,9234,7453,9738,175,-500,-629,-12254,-1684,11422,-1,-1
1258681242,0.0325789451599,109600,126,-155,-548,9165,7610,10506,199,-483,-575,-12119,-1640,11508,-1,-1
1258692693,0.0333180427551,109601,78,-130,-594,9165,7610,10506,186,-396,-536,-12119,-1640,11508,-1,-1
1258704147,0.0341198444366,109602,56,17,-614,9285,7539,9996,12,-241,-523,-11945,-1534,11555,-1,-1
1258715596,0.0349140167236,109603,-55,177,-647,9285,7539,9996,-168,-85,-480,-11945,-1534,11555,-1,-1
1258727047,0.0358598232269,109604,-177,489,-677,9094,7486,9961,-229,93,-458,-12021,-1670,11423,-1,-1
1258738500,0.0366580486298,109605,-212,498,-711,9094,7486,9961,-219,177,-415,-12260,-1818,11458,-1,-1
1258749951,0.0374219417572,109606,-144,495,-712,9092,7186,10293,-332,186,-394,-12260,-1818,11458,-1,-1
1258761404,0.0381300449371,109607,-31,405,-688,8869,7338,10397,-271,78,-465,-12410,-1887,11323,-1,-1
1258772856,0.0388238430023,109608,66,251,-654,8869,7338,10397,-242,-41,-507,-12410,-1887,11323,-1,-1
1258784309,0.0395629405975,109609,76,116,-637,9285,7475,10095,-3,-206,-567,-12309,-1831,11420,-1,-1
1258795760,0.0402579307556,109610,129,133,-586,9285,7475,10095,41,-267,-605,-12275,-1754,11413,-1,-1
1258807213,0.0409488677979,109611,98,-23,-593,9128,7499,10350,120,-269,-612,-12275,-1754,11413,-1,-1
1258818665,0.0416328907013,109612,69,-4,-639,9210,7493,9760,135,-343,-557,-12157,-1731,11469,-1,-1
1258830117,0.0423159599304,109613,46,136,-617,9210,7493,9760,111,-379,-560,-12157,-1731,11469,-1,-1
1258841567,0.0430090427399,109614,112,75,-607,9452,7541,10188,80,-315,-567,-12149,-1710,11492,-1,-1
1258853019,0.0467648506165,109615,114,109,-616,9452,7541,10188,10,-280,-556,-12149,-1710,11492,-1,-1
1258864470,0.0474970340729,109616,113,160,-603,9233,7607,9536,-77,-245,-584,-12057,-1750,11548,-1,-1
1258875920,0.0499098300934,109617,177,284,-560,9233,7607,9536,-131,-179,-626,-12081,-1641,11492,-1,-1
1258887373,0.0510449409485,109618,139,348,-575,9263,7469,10234,-161,-94,-606,-12081,-1641,11492,-1,-1
1258898824,0.0517280101776,109619,96,356,-599,9091,7504,9910,-24,-22,-602,-12078,-1668,11509,-1,-1
1258910274,0.0544629096985,109620,54,438,-587,9091,7504,9910,-174,38,-543,-12078,-1668,11509,-1,-1
1258921721,0.0553460121155,109621,3,554,-634,9360,7507,9552,-246,121,-545,-12212,-1667,11459,-1,-1
1258933170,0.0565078258514,109622,-93,528,-676,9360,7507,9552,-467,168,-476,-12284,-1760,11448,-1,-1
1258944616,0.0583930015564,109623,-125,588,-679,9285,7525,9425,-287,92,-455,-12284,-1760,11448,-1,-1
1258956065,0.0592110157013,109624,-120,485,-697,9285,7525,9425,-313,77,-489,-12205,-1714,11444,-1,-1
1261983632,0.0611770153046,109877,-59,284,-687,9514,7737,9367,-144,-33,-472,-11981,-1626,11688,-1,-1
1261995085,0.0719950199127,109878,-134,326,-720,9392,7521,9747,-240,-18,-401,-11902,-1717,11622,-1,-1
1262006536,0.0845949649811,109879,-221,420,-749,9501,7355,9805,-328,102,-391,-11962,-1840,11586,-1,-1
1262017989,0.0950310230255,109880,-235,524,-767,9501,7355,9805,-342,172,-386,-11962,-1840,11586,-1,-1
1262029440,0.109113931656,109881,-192,609,-752,9383,7348,9769,-436,230,-386,-12111,-1940,11455,-1,-1
1262040893,0.119694948196,109882,-193,599,-659,9383,7348,9769,-282,254,-397,-12111,-1940,11455,-1,-1
1262052345,0.128909826279,109883,-88,509,-675,9135,7385,9492,-192,125,-523,-12235,-2050,11439,-1,-1
1262063796,0.143676996231,109884,34,390,-620,9189,7420,9924,-134,-20,-601,-12235,-2050,11439,-1,-1
1262075248,0.154980897903,109885,132,310,-563,9189,7420,9924,-20,-115,-643,-12292,-1801,11529,-1,-1
1262086699,0.163876056671,109886,153,164,-550,9250,7683,9220,14,-168,-636,-12015,-1713,11568,-1,-1
1262098151,0.178987979889,109887,114,167,-596,9250,7683,9220,-44,-188,-685,-12015,-1713,11568,-1,-1
1262109603,0.190981864929,109888,74,147,-612,9473,7737,9291,-7,-214,-607,-11926,-1662,11630,-1,-1
1262121055,0.197904825211,109889,-13,229,-624,9473,7737,9291,-1,-213,-530,-11926,-1662,11630,-1,-1
1262132505,0.214030981064,109890,-100,245,-625,9377,7767,9625,-23,-133,-509,-11961,-1603,11644,-1,-1
1262143956,0.220909833908,109891,-145,257,-673,9348,7400,9303,-116,-65,-379,-11921,-1787,11612,-1,-1
1262155407,0.232002019882,109892,-189,355,-681,9348,7400,9303,-245,-18,-354,-11921,-1787,11612,-1,-1
1262166858,0.244210958481,109893,-199,437,-661,9288,7508,9618,-215,71,-433,-12044,-1870,11602,-1,-1
1262178311,0.254961967468,109894,-101,441,-623,9288,7508,9618,-240,106,-444,-12044,-1870,11602,-1,-1
1262189762,0.267009019852,109895,-43,437,-577,9302,7487,9234,-208,85,-505,-12173,-1858,11510,-1,-1
1262201213,0.277890920639,109896,-40,392,-594,9302,7487,9234,-159,21,-479,-12173,-1858,11510,-1,-1
1262212663,0.289880990982,109897,-80,380,-623,9486,7406,9275,-32,-121,-422,-12214,-1829,11582,-1,-1
1262224116,0.300938844681,109898,-39,284,-650,9503,7406,9703,23,-187,-467,-12082,-1834,11573,-1,-1
1262235569,0.312914848328,109899,-54,127,-627,9503,7406,9703,-18,-188,-497,-12082,-1834,11573,-1,-1
1262247020,0.323927879333,109900,1,150,-617,9484,7473,9205,-102,-194,-535,-11937,-1829,11636,-1,-1
1262258470,0.334893941879,109901,5,220,-598,9484,7473,9205,-52,-211,-558,-11937,-1829,11636,-1,-1
1262269921,0.346882820129,109902,65,299,-598,9377,7336,9823,-68,-104,-567,-11978,-1815,11575,-1,-1
1262281373,0.357980966568,109903,52,278,-584,9429,7566,9546,-2,-70,-611,-11978,-1815,11575,-1,-1
1262292822,0.36988902092,109904,39,292,-577,9429,7566,9546,-61,-12,-645,-11986,-1768,11597,-1,-1
1262304274,0.380851984024,109905,47,367,-556,9330,7416,9640,-142,17,-579,-11970,-1736,11550,-1,-1
1262315724,0.393014907837,109906,10,363,-649,9330,7416,9640,-138,-6,-560,-11970,-1736,11550,-1,-1
1262327178,0.40389585495,109907,-34,369,-655,9566,7513,9339,-163,-24,-496,-12073,-1839,11627,-1,-1
1262338630,0.415906906128,109908,-36,336,-633,9566,7513,9339,-69,-50,-515,-12073,-1839,11627,-1,-1
1262350083,0.426632881165,109909,0,319,-575,9530,7260,9329,-140,-79,-548,-11985,-1834,11548,-1,-1
1262361533,0.438606023788,109910,50,282,-539,9530,7481,9516,-221,45,-592,-11918,-1823,11636,-1,-1
1262372985,0.450033903122,109911,62,320,-533,9530,7481,9516,-92,27,-628,-11918,-1823,11636,-1,-1
1262384436,0.460623025894,109912,71,377,-558,9579,7544,9821,-122,29,-594,-12033,-1812,11609,-1,-1
1262395887,0.472602844238,109913,29,373,-572,9579,7544,9821,-131,43,-633,-12033,-1812,11609,-1,-1
1262407337,0.483855009079,109914,76,347,-572,9745,7421,9287,-125,42,-639,-12066,-1756,11628,-1,-1
1262418788,0.495595932007,109915,69,392,-624,9745,7421,9287,-138,5,-589,-12066,-1756,11628,-1,-1
1262430239,0.506922006607,109916,51,397,-640,9318,7523,9474,-143,-33,-539,-12048,-1717,11513,-1,-1
1262441689,0.518633842468,109917,-27,357,-648,9282,7459,9981,-143,-49,-495,-12051,-1748,11566,-1,-1
1262453142,0.529649019241,109918,-48,302,-614,9282,7459,9981,-129,-38,-487,-12051,-1748,11566,-1,-1
1262464592,0.541935920715,109919,-50,333,-589,9401,7659,9314,-49,-20,-558,-12014,-1761,11596,-1,-1
1262476045,0.552616834641,109920,7,337,-589,9401,7659,9314,-80,-11,-511,-12014,-1761,11596,-1,-1
1262487494,0.563623905182,109921,-20,285,-580,9532,7526,9983,-159,-29,-549,-12096,-1785,11605,-1,-1
