6.556,28.6403430435,406.799509938,-676.319967329,8831.0,6088.0,10870.0,-53.3183337888,70.1178437267,-550.159166894,-13488.0,-3901.0,9618.0
9.046,-173.19617195,669.633673754,-713.802745185,8063.20989787,5734.13222512,11823.5791214,-256.096461676,216.403904092,-459.164739968,-14437.0,-4062.0,8776.0
9.593,-443.896085779,924.508241049,-1329.31873507,6787.93238871,5405.6106569,12886.1044137,-934.750874051,-154.457953307,-3.21482084731,-15438.0,-3888.0,7517.0
9.624,-304.761183561,-85.165545388,-1318.2645474,7604.0,5409.0,12479.0,-345.141663744,-855.0,-124.423141918,-14626.0,-4277.0,8032.0
9.642,85.8905624185,50.4804153777,-1154.49018194,7328.08980147,5363.81371438,12634.4134369,-277.576796544,-837.19934203,-411.496761641,-14786.8905624,-4083.24668441,8029.94607793
9.66,213.065368307,-99.603548022,-1062.46365214,7695.0,5494.0,12776.0,-192.996336293,-854.048881624,-443.996336293,-14823.3616468,-3974.83445816,8018.83995373
9.677,37.2883322304,29.4066672969,-1124.50068231,7129.97787326,5518.15250024,12663.2883322,-236.67477335,-616.832196146,-371.303635848,-14698.0,-3911.0,7985.0
9.695,-22.9458777308,-231.356702185,-1176.68942794,7170.45372939,5608.89540092,12808.4740604,-252.727565927,-771.023976427,-242.124228823,-14683.8100113,-4103.63530567,7923.34618608
9.711,-93.3622154336,-57.9328694268,-1149.24512107,7834.62685223,5594.94048144,12735.7053213,-154.299376556,-835.237509052,-362.195157276,-14487.0,-4086.0,8178.0
9.729,37.5236106428,242.635690609,-1008.95794526,7494.96159741,5410.71078338,12618.2866828,-289.1362993,-623.584718168,-704.73378533,-14598.0,-4418.0,7918.0
9.746,299.846157954,-42.8275217748,-977.173172427,6392.0,5146.0,12966.0,-97.3074704917,-910.288834313,-823.596091204,-15132.3661558,-4327.63448497,7911.5961446
9.766,541.569384872,-740.289985871,-1038.65072557,7481.0,5393.0,12887.0,249.39905997,-1630.44022088,-747.284201876,-14925.0,-4255.0,8246.0
9.784,610.250557433,-889.652227119,-1087.22717138,7680.53507909,5542.31035519,12224.4754991,241.652227119,-1946.00935442,-815.459019963,-14632.0,-3974.0,7974.0
9.801,674.309630002,-911.719219999,-1070.19423,7868.0,5351.0,11888.0,193.503860002,-1769.99431001,-789.931735001,-14359.3669225,-4093.58553499,8050.2494925
9.815,697.255147268,-685.713520323,-1020.31132538,7373.37914443,5375.65152174,12511.4449369,4.34355539142,-1415.41539971,-853.159354843,-14135.0,-4192.0,8113.0
9.835,526.332347645,-1001.30554127,-895.608125478,7569.69478017,5326.89245307,12397.9516585,347.932244801,-1409.3464901,-625.502057081,-14389.858254,-4205.625225,8378.73277193
9.851,354.764235932,-835.049202858,-576.61655642,7898.0,5271.0,12120.0,643.005196049,-1078.45852028,-460.152840093,-14054.0,-4259.0,8488.0
9.867,648.163090556,15.8392224579,-200.877450782,8117.25024605,5401.91984253,11779.8956102,687.843444863,-281.321555084,-806.709212616,-12505.0,-4197.0,8480.0
9.883,413.768771416,596.099200873,-172.232878004,7789.0,5612.0,12019.0,260.882143843,271.352383581,-973.626591354,-13853.7458882,-4105.26287053,8285.32120616
9.902,187.795674296,267.961380073,-408.268692249,7745.0,5743.0,12367.0,170.229248702,222.963850933,-602.437692505,-14752.1196733,-4127.0,8323.0
9.918,251.907595708,-103.694425712,-569.614823885,7706.77127106,5635.48169985,12357.4428178,394.782710561,-223.590581917,-276.20264932,-14891.7557121,-4109.47849923,8330.16788668
9.935,194.065530576,-615.568282974,-636.770379497,8520.0,5693.0,12311.0,655.713237859,-434.887810403,-61.87994844,-14557.7533381,-4104.07103537,8416.30354002
10.101,121.258812067,-339.222853553,-214.529217025,8012.0,6047.0,12372.0,929.94771752,-745.058434049,-671.042110083,-14431.3118048,-4191.18949537,8456.86349735
10.119,286.514561331,43.39706253,-241.216437915,7233.0,5792.0,11869.0,901.918062461,-783.863437436,-711.329812342,-14602.0,-3747.0,8350.0
10.136,209.38365824,-111.52802563,-428.812796012,7145.69610538,5721.36321253,12107.8952026,811.870792454,-846.224131007,-584.61634176,-15144.8714902,-3727.95187754,7958.71981773
10.153,80.5985567553,-816.25231331,-633.896816626,8220.0,6036.0,11880.0,843.02297328,-1239.67069193,-414.827896784,-14868.9754556,-3731.97138159,8093.14991548
10.17,-168.428881599,-548.355266326,-529.535287801,8487.21563496,6040.60716612,11897.6608035,875.0,-1075.67709037,-246.017589621,-13845.0,-3754.0,8673.0
10.186,-260.595586819,35.4074569386,-381.647707821,8529.39661389,6056.76773831,11812.061822,765.072854926,-395.170819513,-392.467567134,-14164.2368273,-3801.77553761,8881.01122285
10.203,-72.1657865956,497.92639007,-424.770556028,8270.0,6156.0,11201.0,49.7805085817,121.210877237,-633.805037107,-14569.0,-4190.0,8404.0
10.222,294.264881772,-140.546382085,-646.523767297,7608.57684674,6012.28241912,12086.2270347,206.506229951,-552.563452021,-485.892938321,-14829.0,-3504.0,8210.0
10.237,148.334680946,-439.249953775,-750.817129086,8801.0,6111.0,11381.0,119.018562569,-252.265391766,-452.943209133,-14100.1516251,-3598.44734442,8517.10237148
10.254,-206.400682028,406.308654737,-442.900776109,8440.0,6314.0,11648.0,-186.192956251,657.565992459,-526.137852774,-13784.0,-3789.0,8763.0
10.271,-468.320988699,1282.53000656,-305.510249508,8608.03629194,6123.63720773,11848.938503,-452.507896464,1390.39276704,-621.578869268,-13996.6892926,-3854.21688254,8762.41246052
10.288,-603.059577017,1914.46768114,-181.82256038,8690.42335624,5986.18504818,11990.6653986,-604.362487795,1880.79847829,-710.613430113,-14199.0988062,-3905.27882869,8738.22309095
10.305,-389.712807209,1689.93760555,-251.189372138,7672.98756074,5955.50363225,12106.380834,-524.373569508,1694.15404501,-811.084286995,-15343.0,-4019.0,8226.0
10.321,-218.626653889,1121.03996329,-426.446677374,7461.0,5999.0,12192.0,-392.393321006,1058.67995627,-728.106658748,-14975.966632,-3899.83332209,8123.99332371
10.529,389.864693361,244.729690816,-1025.2114141,7232.0,5780.0,12500.0,-793.817577296,-493.899422221,-870.117486068,-14294.6514547,-3702.96979222,8565.90668015
10.549,663.743865698,-291.463516668,-1360.57342277,7405.90437579,5751.5898792,12697.1490201,-584.361691342,-1372.751624,-892.179758405,-15265.7773959,-3960.41943628,8200.82738254
10.564,618.726657332,-1172.10840616,-1406.50457245,7625.62941434,5776.15227657,12613.7281541,-189.976437641,-1916.73755975,-635.576138285,-15030.7278934,-3946.62238424,8305.42825553
10.583,496.044877063,-173.693275183,-997.425613284,8393.41584755,5974.45592318,11919.7955711,-242.803148545,-1221.88852616,-905.722572372,-13254.0,-3996.0,8956.0
10.599,406.368138861,528.60776277,-914.361446483,8175.09571359,5975.64658631,11939.1880858,-541.594378016,-404.774431051,-1243.16532787,-14317.7978592,-3765.17336066,8452.0
10.618,356.847294533,37.9122217241,-1057.76913882,7863.0,5971.0,11957.0,-500.919838752,-600.007617028,-1087.60881633,-14451.0,-3831.0,8452.0
10.633,363.634302845,-65.5048545733,-967.494338085,8421.0,6323.0,12329.0,-416.602753381,-601.595466258,-1103.2864093,-15453.0,-4119.0,8308.0
