Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1098106607,9.53674316406e-07,95630,14,327,-633,10798,7422,8129,-74,-167,-591,-12889,-3139,10651,-1,-1
1098118057,0.0010359287262,95631,-47,362,-615,10946,7336,7989,-69,-58,-550,-12889,-3139,10651,-1,-1
1098129510,0.00203514099121,95632,-72,377,-498,10946,7336,7989,-90,22,-563,-12711,-3159,10534,-1,-1
1098140962,0.00303602218628,95633,-62,380,-524,10878,7166,8652,-132,90,-566,-13023,-3211,10468,-1,-1
1098152413,0.00394296646118,95634,-43,353,-538,10878,7166,8652,-152,95,-566,-13023,-3211,10468,-1,-1
1098163866,0.00470900535583,95635,-9,376,-572,10446,7162,8431,-167,86,-552,-13106,-3169,10336,-1,-1
1098175316,0.00548696517944,95636,36,388,-605,10641,7336,8613,-185,43,-589,-13106,-3169,10336,-1,-1
1098186769,0.00625205039978,95637,10,356,-629,10641,7336,8613,-170,26,-579,-13149,-3107,10290,-1,-1
1098198220,0.00703191757202,95638,33,324,-584,10713,7391,8171,-180,-36,-545,-13084,-3144,10405,-1,-1
1098209673,0.00780391693115,95639,19,339,-640,10713,7391,8171,-180,-86,-525,-13084,-3144,10405,-1,-1
1098221122,0.0100810527802,95640,26,359,-615,10686,7215,8098,-107,-122,-534,-12929,-3152,10566,-1,-1
1098232573,0.0107841491699,95641,41,353,-628,10667,7232,8184,-125,-98,-548,-12929,-3152,10566,-1,-1
1098244025,0.0114660263062,95642,24,363,-596,10667,7232,8184,-118,-44,-587,-12830,-3125,10541,-1,-1
1098255476,0.0121989250183,95643,21,360,-603,10844,7276,8003,-89,-14,-560,-12830,-3125,10541,-1,-1
1098266926,0.0128901004791,95644,-35,360,-599,10844,7276,8003,-146,32,-587,-12886,-3154,10533,-1,-1
1098278377,0.0135960578918,95645,-15,384,-590,10591,7544,8130,-120,38,-552,-13058,-3094,10466,-1,-1
1098289829,0.014307975769,95646,17,431,-609,10591,7544,8130,-138,41,-560,-13058,-3094,10466,-1,-1
1098301279,0.015007019043,95647,39,399,-568,10545,7327,7997,-182,20,-488,-13098,-3103,10402,-1,-1
1098312731,0.0156900882721,95648,-6,360,-650,10639,7317,8206,-174,-39,-404,-13098,-3103,10402,-1,-1
1098324182,0.0163729190826,95649,-36,350,-667,10639,7317,8206,-50,-92,-350,-13045,-3154,10433,-1,-1
1098335634,0.0170800685883,95650,-10,317,-700,10860,7284,8158,-147,-120,-451,-13045,-3154,10433,-1,-1
1098347085,0.0177619457245,95651,15,327,-709,10860,7284,8158,-178,-72,-439,-12933,-3227,10450,-1,-1
1098358536,0.0184400081635,95652,1,391,-651,10847,7148,8524,-132,-44,-509,-12956,-3269,10508,-1,-1
1098369986,0.0191230773926,95653,76,365,-568,10847,7148,8524,-109,27,-599,-12956,-3269,10508,-1,-1
1098381437,0.0198061466217,95654,115,359,-571,10768,7310,8091,-159,36,-618,-13006,-3131,10500,-1,-1
1098392889,0.0204689502716,95655,6,351,-603,10470,7421,8286,-83,37,-568,-13006,-3131,10500,-1,-1
1098404340,0.0211701393127,95656,-12,346,-642,10470,7421,8286,-152,-14,-521,-13023,-3109,10413,-1,-1
1098415790,0.0218529701233,95657,-43,303,-635,10801,7245,8042,-69,-11,-521,-13039,-3195,10465,-1,-1
1098427240,0.022537946701,95658,-40,302,-643,10801,7245,8042,-72,-55,-515,-13039,-3195,10465,-1,-1
1098438694,0.0232210159302,95659,-58,325,-633,10520,7314,8306,-90,-62,-486,-12955,-3153,10502,-1,-1
1098450144,0.0238890647888,95660,8,371,-627,10757,7166,8175,-77,-66,-502,-12955,-3153,10502,-1,-1
1098461596,0.0245671272278,95661,-9,315,-620,10757,7166,8175,-131,-34,-531,-12959,-3224,10506,-1,-1
1098473046,0.0252549648285,95662,-5,256,-514,10680,7134,8498,-221,-23,-568,-12959,-3224,10506,-1,-1
1098484498,0.0259349346161,95663,29,337,-523,10680,7134,8498,-172,-26,-575,-13030,-3174,10406,-1,-1
1098495952,0.026603937149,95664,87,387,-510,10530,7283,8169,-145,57,-635,-13039,-3132,10387,-1,-1
1098507402,0.0272810459137,95665,122,346,-520,10530,7283,8169,-117,24,-648,-13039,-3132,10387,-1,-1
1098518855,0.0279850959778,95666,105,317,-576,10570,7312,8182,-108,-49,-576,-13034,-3114,10454,-1,-1
1098530306,0.0287330150604,95667,28,322,-615,10640,7363,8184,-39,-62,-597,-13034,-3114,10454,-1,-1
1098541758,0.0294101238251,95668,42,335,-579,10640,7363,8184,-87,-61,-595,-12906,-3133,10462,-1,-1
1098553208,0.030130147934,95669,59,326,-583,10670,7217,8226,-143,-70,-544,-12877,-3161,10592,-1,-1
1098564661,0.0308790206909,95670,87,361,-584,10670,7217,8226,-109,-63,-570,-12877,-3161,10592,-1,-1
1098576112,0.0315821170807,95671,39,349,-584,10564,7333,7925,-121,-33,-592,-12940,-3089,10526,-1,-1
1098587563,0.0322680473328,95672,17,383,-576,10564,7333,7925,-147,42,-598,-12940,-3089,10526,-1,-1
1098599015,0.0329420566559,95673,4,372,-549,10284,7293,8750,-170,55,-564,-13050,-3113,10486,-1,-1
1098610465,0.0336930751801,95674,9,381,-572,10616,7210,8356,-149,39,-528,-13050,-3113,10486,-1,-1
1098621916,0.0343890190125,95675,-5,382,-630,10616,7210,8356,-113,60,-509,-13074,-3133,10355,-1,-1
1098633364,0.0350959300995,95676,22,359,-688,10653,7382,8243,-94,-11,-498,-13046,-3146,10403,-1,-1
1098644817,0.03577709198,95677,50,369,-659,10653,7382,8243,-151,-76,-450,-13046,-3146,10403,-1,-1
1098656268,0.0364561080933,95678,32,314,-698,10857,7374,8075,-225,-32,-493,-12956,-3188,10540,-1,-1
1098667721,0.0371379852295,95679,0,319,-667,10667,7211,8231,-226,-22,-493,-12956,-3188,10540,-1,-1
1098679171,0.0378201007843,95680,51,307,-654,10667,7211,8231,-184,-27,-458,-12874,-3199,10592,-1,-1
1098690623,0.0385119915009,95681,49,333,-625,10690,7278,8087,-231,9,-558,-12787,-3139,10566,-1,-1
1098702073,0.0391891002655,95682,60,354,-627,10690,7278,8087,-162,28,-569,-12787,-3139,10566,-1,-1
1098713523,0.0398581027985,95683,24,416,-548,10487,7306,8090,-81,84,-600,-13041,-3035,10488,-1,-1
1098724970,0.040540933609,95684,-21,387,-515,10487,7306,8090,-117,62,-599,-13041,-3035,10488,-1,-1
1098736417,0.0412299633026,95685,-17,372,-579,10391,7255,8540,-127,52,-562,-13115,-3087,10345,-1,-1
1098747865,0.0419139862061,95686,-12,362,-636,10526,7264,8476,-101,16,-477,-13115,-3087,10345,-1,-1
1098759311,0.0425930023193,95687,2,400,-655,10526,7264,8476,-160,-14,-473,-13078,-3182,10450,-1,-1
1099333565,0.0449800491333,95726,-1,335,-543,10784,7271,8101,-196,65,-569,-12941,-3160,10488,-1,-1
1099345023,0.0559759140015,95727,-41,330,-550,10462,7280,8267,-73,17,-550,-13037,-3153,10501,-1,-1
1099356475,0.0679800510406,95728,-12,334,-583,10462,7280,8267,-95,-4,-577,-13037,-3153,10501,-1,-1
1099367926,0.0790131092072,95729,52,290,-594,10587,7255,8229,-117,-14,-611,-12945,-3184,10511,-1,-1
1099379377,0.0910019874573,95730,85,304,-612,10587,7255,8229,-172,2,-640,-12945,-3184,10511,-1,-1
1099390830,0.102015972137,95731,120,349,-631,10746,7233,8450,-200,17,-621,-13008,-3138,10437,-1,-1
1099402281,0.113990068436,95732,82,291,-629,10573,7387,7986,-146,1,-578,-12982,-3117,10496,-1,-1
1099413733,0.125010967255,95733,-30,348,-687,10573,7387,7986,-146,-24,-527,-12982,-3117,10496,-1,-1
1099425184,0.137033939362,95734,-17,322,-708,10738,7329,8639,-156,-32,-475,-13023,-3170,10474,-1,-1
1099436637,0.148008108139,95735,-25,333,-705,10738,7329,8639,-193,-53,-432,-13023,-3170,10474,-1,-1
1099448088,0.159008026123,95736,-7,343,-666,10669,7137,7887,-121,-56,-486,-12933,-3240,10433,-1,-1
1099459538,0.171014070511,95737,-11,381,-646,10807,7251,8373,-119,-5,-514,-13015,-3259,10417,-1,-1
1099470990,0.181996107101,95738,23,344,-590,10807,7251,8373,-14,-3,-558,-13015,-3259,10417,-1,-1
1099482439,0.194009065628,95739,55,374,-516,10426,7405,8084,-159,-3,-601,-12992,-3176,10497,-1,-1
1099493889,0.204993963242,95740,44,360,-521,10426,7405,8084,-61,-5,-645,-12992,-3176,10497,-1,-1
1099505338,0.217013120651,95741,106,331,-535,10533,7363,8435,-95,-24,-653,-12996,-3119,10453,-1,-1
1099516789,0.22808098793,95742,112,328,-572,10533,7363,8435,-108,-32,-642,-12996,-3119,10453,-1,-1
1099528240,0.239992141724,95743,64,319,-612,10742,7377,8319,-135,-6,-658,-12983,-3067,10577,-1,-1
