Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
357731852,9.53674316406e-07,31102,-864,1347,129,-11203,-1239,12349,374,1221,-127,-13596,1684,-10168,-1,-1
357743306,0.00128197669983,31103,-462,1193,249,-11203,-1239,12349,520,1235,-386,-15386,1613,-10803,-1,-1
357754760,0.00247597694397,31104,-210,983,212,-11645,-953,14145,476,948,-584,-15386,1613,-10803,-1,-1
357766211,0.00384116172791,31105,-66,721,8,-11052,-1504,14929,419,629,-615,-15736,881,-10838,-1,-1
357777663,0.0047881603241,31106,-98,820,-121,-11052,-1504,14929,340,502,-711,-15736,881,-10838,-1,-1
357789115,0.00557804107666,31107,210,808,-642,-11608,-2762,14397,186,349,-823,-15653,336,-11466,-1,-1
357800567,0.00636601448059,31108,50,289,-703,-11608,-2762,14397,41,169,-1030,-14791,679,-10986,-1,-1
357812021,0.00716209411621,31109,-211,371,-910,-10742,-2395,14002,32,100,-1183,-14791,679,-10986,-1,-1
357823472,0.00799417495728,31110,-623,502,-1168,-10742,-2395,14002,-136,185,-1095,-14945,552,-11057,-1,-1
357834925,0.00881004333496,31111,-845,322,-1322,-10614,-2419,13813,-510,-148,-788,-14945,552,-11057,-1,-1
357846375,0.0096161365509,31112,-796,-87,-1374,-9932,-2334,13392,-516,-472,-688,-14359,410,-10273,-1,-1
357857829,0.0104329586029,31113,-654,-233,-1316,-9932,-2334,13392,-697,-395,-654,-14359,410,-10273,-1,-1
357869276,0.0113229751587,31114,-485,-260,-1377,-10376,-2294,13466,-852,-348,-683,-14162,483,-10391,-1,-1
357880723,0.012176990509,31115,-340,-358,-1506,-10376,-2294,13466,-884,-456,-703,-14603,296,-10820,-1,-1
357892174,0.0156509876251,31116,11,-702,-1606,-10627,-2406,13724,-877,-531,-923,-14603,296,-10820,-1,-1
357903621,0.0164210796356,31117,330,-768,-1540,-10734,-2537,13512,-848,-551,-1065,-14225,321,-11037,-1,-1
357915071,0.0191190242767,31118,532,-817,-1491,-10734,-2537,13512,-885,-403,-1274,-14225,321,-11037,-1,-1
357926520,0.0200049877167,31119,684,-443,-1596,-11639,-3075,13657,-1136,-125,-1392,-14261,-195,-11551,-1,-1
357937969,0.020879983902,31120,1317,-476,-1975,-11639,-3075,13657,-1465,-190,-1731,-14815,276,-11602,-1,-1
357949418,0.0216751098633,31121,1590,-819,-1942,-11312,-3166,12984,-1622,-659,-2035,-14815,276,-11602,-1,-1
357960872,0.0224859714508,31122,1035,-811,-1984,-11312,-3166,12984,-1363,-825,-2040,-14535,434,-11344,-1,-1
357972323,0.0232501029968,31123,999,-908,-2125,-11043,-2858,13279,-1284,-999,-1787,-14535,434,-11344,-1,-1
357983775,0.0242340564728,31124,1091,-744,-2184,-10519,-2989,12781,-1367,-1196,-1862,-14218,176,-10929,-1,-1
357995224,0.0250480175018,31125,1265,-660,-2128,-10519,-2989,12781,-1359,-1417,-1895,-14218,176,-10929,-1,-1
358006675,0.0258719921112,31126,1500,-916,-2118,-9613,-3000,12630,-1398,-1569,-1936,-13884,-113,-10217,-1,-1
358018129,0.0266301631927,31127,1548,-856,-2143,-9613,-3000,12630,-1347,-1437,-1811,-13325,-288,-9930,-1,-1
358029580,0.027398109436,31128,1347,-261,-2005,-9281,-3357,12648,-1243,-1071,-1539,-13325,-288,-9930,-1,-1
358041034,0.0281670093536,31129,1179,87,-1711,-9281,-3357,12648,-1143,-650,-1422,-14141,88,-9630,-1,-1
358052483,0.0288760662079,31130,933,464,-1568,-9455,-2706,13305,-1160,-374,-1244,-14141,88,-9630,-1,-1
358063933,0.0296039581299,31131,864,781,-1542,-9542,-2868,13621,-1291,-340,-1245,-14632,-101,-10227,-1,-1
358075382,0.0303220748901,31132,938,589,-1579,-9542,-2868,13621,-1439,-361,-1137,-14632,-206,-9978,-1,-1
358086832,0.031042098999,31133,228,1081,-1890,-9863,-3005,14704,-1563,-289,-818,-15195,-206,-9978,-1,-1
358098282,0.0317759513855,31134,185,663,-2025,-9863,-3005,14704,-1628,-567,-692,-15701,-754,-10668,-1,-1
358109732,0.0324940681458,31135,372,64,-2126,-10797,-3664,14435,-1542,-903,-695,-15701,-754,-10668,-1,-1
358121185,0.0332341194153,31136,585,-532,-2303,-10469,-3854,14442,-1501,-1382,-929,-15503,-649,-10947,-1,-1
358132636,0.0339820384979,31137,598,-840,-2533,-10469,-3854,14442,-1561,-2046,-910,-15503,-649,-10947,-1,-1
358144085,0.0347361564636,31138,551,-1235,-2695,-10307,-3923,14322,-1283,-3457,-759,-15777,-895,-10559,-1,-1
358155534,0.0354981422424,31139,544,-1824,-3006,-10307,-3923,14322,-1234,-4381,-691,-15870,-1638,-10832,-1,-1
358166988,0.0363011360168,31140,832,-2882,-3348,-9817,-4447,14243,-1360,-5004,-798,-15870,-1638,-10832,-1,-1
358178438,0.0370609760284,31141,1122,-3460,-3696,-9817,-4447,14243,-1687,-5133,-911,-14943,-2373,-10785,-1,-1
358189892,0.0378291606903,31142,1350,-3243,-3901,-9336,-5131,14051,-1949,-5202,-1019,-14943,-2373,-10785,-1,-1
358201342,0.0385961532593,31143,1424,-3371,-4104,-8696,-5126,14231,-2048,-5353,-1017,-15207,-2710,-10693,-1,-1
358212794,0.0393681526184,31144,1419,-3609,-4470,-8696,-5126,14231,-2520,-5251,-1018,-15207,-2710,-10693,-1,-1
