Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
304289996,9.53674316406e-07,26459,-2078,-2559,-3642,9686,2216,10386,-407,-3734,1876,-13908,-3100,7281,-1,-1
304301447,0.00130701065063,26460,-1975,-2373,-3374,9686,2216,10386,-256,-3367,1753,-14144,-3526,7186,-1,-1
304312899,0.00251603126526,26461,-1950,-1807,-2800,9708,2066,10569,-139,-3223,1684,-15082,-4010,7174,-1,-1
304324352,0.00356793403625,26462,-1842,-2063,-2494,9950,1587,11311,205,-3272,1481,-15082,-4010,7174,-1,-1
304335803,0.0042929649353,26463,-1492,-2663,-2136,9950,1587,11311,544,-3556,1002,-15258,-4301,7222,-1,-1
304347251,0.00502800941467,26464,-1290,-3333,-1706,10432,1232,10538,1090,-3794,713,-15258,-4301,7222,-1,-1
304358699,0.0063169002533,26465,-1349,-3679,-1153,10432,1232,10538,1650,-3760,726,-14719,-4424,7391,-1,-1
304370153,0.00706601142883,26466,-1359,-3459,-614,10801,1740,11226,2104,-3324,722,-14719,-4424,7391,-1,-1
304381601,0.00780391693115,26467,-1333,-2575,-378,11068,1941,11162,2096,-2669,569,-14424,-4303,7520,-1,-1
304393051,0.00853204727173,26468,-1390,-1513,-255,11068,1941,11162,1767,-1976,481,-15594,-4837,7426,-1,-1
304404499,0.00924801826477,26469,-1358,-1204,-72,10587,1539,11595,1735,-1678,538,-15594,-4837,7426,-1,-1
304415950,0.00995588302612,26470,-921,-1862,-14,10587,1539,11595,1799,-1892,-69,-14951,-4581,7347,-1,-1
304427402,0.0106699466705,26471,-709,-1749,137,10375,1647,11024,2108,-1780,-223,-14951,-4581,7347,-1,-1
304438853,0.0113890171051,26472,-471,-1803,310,10375,1647,11024,2184,-1723,-449,-15002,-4595,7136,-1,-1
304450303,0.0121040344238,26473,-135,-1957,358,10184,1674,11036,2009,-1658,-600,-14755,-4720,7503,-1,-1
304461753,0.0128118991852,26474,214,-1642,353,11046,1959,11182,1726,-1393,-814,-14755,-4720,7503,-1,-1
304473206,0.0207378864288,26475,360,-987,351,11046,1959,11182,1492,-902,-997,-14485,-4343,7827,-1,-1
304484657,0.0216889381409,26476,423,-278,307,11005,2419,10882,1244,-343,-1045,-14485,-4343,7827,-1,-1
304496111,0.0223789215088,26477,436,366,283,11005,2419,10882,919,53,-1115,-14178,-4060,8206,-1,-1
304507563,0.0230729579926,26478,459,1088,264,11104,2702,10046,636,495,-1214,-14178,-4060,8206,-1,-1
304519019,0.0237648487091,26479,414,1365,245,11104,2702,10046,453,750,-1222,-14599,-3808,8321,-1,-1
304530470,0.0244500637054,26480,458,1342,173,10691,2934,10394,453,753,-1316,-15523,-3426,8179,-1,-1
304541924,0.0251259803772,26481,524,1096,12,10100,3047,11289,447,514,-1392,-15523,-3426,8179,-1,-1
304553376,0.0258190631866,26482,623,542,-210,10100,3047,11289,519,-20,-1378,-15743,-3614,7753,-1,-1
304564828,0.0265090465546,26483,774,-70,-478,10388,2385,11183,414,-739,-1444,-15743,-3614,7753,-1,-1
304576282,0.0272209644318,26484,914,-810,-731,10388,2385,11183,659,-2292,-1355,-15872,-4181,8022,-1,-1
304587734,0.0279500484467,26485,1021,-1712,-889,10898,2299,10615,979,-2995,-1376,-15677,-4196,8675,-1,-1
304599187,0.0286819934845,26486,1164,-2449,-1008,11964,3017,10961,961,-3465,-1436,-15677,-4196,8675,-1,-1
304610639,0.0294110774994,26487,1339,-2732,-1433,11964,3017,10961,735,-3576,-1485,-15193,-4194,9264,-1,-1
304622090,0.0301399230957,26488,1228,-2151,-1557,12931,2755,10959,433,-3212,-1323,-15193,-4194,9264,-1,-1
304633541,0.0308599472046,26489,1232,-1427,-1552,12931,2755,10959,33,-2634,-1346,-14823,-5005,9582,-1,-1
304644991,0.0316078662872,26490,1275,-1065,-1730,12946,2671,10142,-383,-2246,-1494,-14823,-5005,9582,-1,-1
304656443,0.0323350429535,26491,1274,-702,-1852,12946,2671,10142,-547,-1844,-1354,-14512,-4689,9616,-1,-1
304667897,0.0330560207367,26492,1215,116,-1868,12966,2772,10628,-983,-1342,-1334,-14448,-4121,9386,-1,-1
304679346,0.0337748527527,26493,1027,829,-1733,11718,2834,10016,-1208,-814,-1085,-14448,-4121,9386,-1,-1
304690796,0.0344889163971,26494,847,1172,-1668,11718,2834,10016,-1170,-710,-856,-14386,-4016,8939,-1,-1
304702243,0.0352010726929,26495,848,1113,-1827,11428,2699,9332,-1079,-1100,-782,-14386,-4016,8939,-1,-1
304713692,0.0365769863129,26496,1014,516,-2022,11428,2699,9332,-1046,-1661,-819,-13978,-4208,8971,-1,-1
304725145,0.0389189720154,26497,1232,-304,-2119,11176,2521,8974,-1051,-2063,-920,-13978,-4208,9008,-1,-1
304736592,0.0399448871613,26498,1365,-1149,-2181,11176,2521,8974,-657,-2590,-1042,-13767,-3721,9008,-1,-1
304748044,0.0407159328461,26499,1384,-1602,-2228,11236,3320,9058,-820,-2741,-1124,-14007,-3440,9509,-1,-1
304759492,0.0414559841156,26500,1350,-2326,-2439,12425,3345,10069,-839,-2399,-1015,-14007,-3440,9509,-1,-1
304770944,0.0421919822693,26501,1285,-1960,-2292,12425,3345,10069,-893,-1813,-1145,-14299,-3408,9622,-1,-1
304782398,0.0432980060577,26502,1009,-1396,-2141,12372,3695,10489,-1072,-1241,-1005,-14299,-3408,9622,-1,-1
304793847,0.0441100597382,26503,853,-907,-2125,12372,3695,10489,-1391,-506,-761,-14679,-3294,9319,-1,-1
304805297,0.0448200702667,26504,642,-92,-2183,11930,3893,10615,-1894,136,-587,-14214,-2828,8855,-1,-1
304816750,0.045520067215,26505,387,939,-2522,11079,3506,9897,-2454,645,-375,-14214,-2828,8855,-1,-1
304828204,0.0462019443512,26506,87,1756,-2870,11079,3506,9897,-2802,755,-25,-13935,-3519,8419,-1,-1
304839655,0.0469069480896,26507,-65,1999,-2893,10391,2050,9845,-2840,633,26,-13935,-3519,8419,-1,-1
304851108,0.0475978851318,26508,29,1671,-2831,10391,2050,9845,-2641,447,-64,-14679,-4264,7730,-1,-1
304862560,0.0483059883118,26509,216,1012,-2573,10701,2067,10327,-2251,194,-195,-14679,-4264,7730,-1,-1
304874010,0.0490050315857,26510,401,621,-2401,10701,2067,10327,-2072,204,-394,-14477,-3880,7983,-1,-1
304885457,0.0497028827667,26511,491,613,-2246,10879,2679,11145,-2060,463,-436,-14224,-3740,7724,-1,-1
304896906,0.0504219532013,26512,509,1116,-2141,10465,2500,10789,-2527,1492,-527,-14224,-3740,7724,-1,-1
