time,x,y
1.832,254,164
2.203,255,164
2.225,257,164
2.242,261,164
2.258,282,164
2.275,295,164
2.293,303,164
2.31,306,164
2.327,314,164
2.346,318,165
2.361,320,165
2.377,324,165
2.394,327,165
2.411,329,165
2.432,330,165
2.621,329,165
2.639,325,165
2.656,301,165
2.672,288,165
2.69,285,165
2.707,280,165
2.726,271,167
2.74,270,167
2.757,266,167
2.774,262,167
2.791,261,167
2.808,259,167
2.824,258,167
2.841,257,167
2.858,256,167
2.875,255,167
3.011,256,167
3.027,259,167
3.046,280,167
3.062,295,166
3.08,306,165
3.097,310,165
3.113,317,165
3.13,323,165
3.147,326,165
3.168,331,165
3.181,335,165
3.199,338,165
3.216,339,165
3.234,341,165
3.251,342,165
3.389,341,165
3.408,336,165
3.43,301,168
3.441,291,169
3.459,288,169
3.475,278,170
3.492,269,170
3.508,266,170
3.524,260,170
3.542,256,170
3.557,254,170
3.575,253,170
3.591,252,170
3.767,253,170
3.784,257,170
3.801,280,168
3.819,294,168
3.836,298,168
3.854,305,168
3.871,314,168
3.891,321,168
3.909,324,168
3.923,327,168
3.942,330,168
3.958,331,168
4.157,327,168
4.175,314,168
4.192,294,168
4.207,280,168
4.225,274,168
4.241,262,168
4.258,257,168
4.276,255,168
4.292,252,168
4.309,248,168
4.335,248,168
4.515,250,168
4.532,258,168
4.549,281,168
4.566,294,168
4.584,300,168
4.602,313,168
4.619,322,168
4.636,326,168
4.654,328,168
4.673,330,168
4.69,331,168
4.707,332,168
4.726,333,168
4.885,332,168
4.902,328,168
4.92,295,168
4.937,272,168
4.954,265,168
4.975,255,168
4.99,246,168
5.009,242,168
5.026,239,168
5.046,238,168
5.075,237,168
5.263,241,168
5.279,253,168
5.297,289,166
5.314,301,166
5.331,306,166
5.348,319,166
5.365,325,166
5.381,328,166
5.398,330,166
5.415,331,166
5.643,330,166
5.66,325,166
5.677,289,170
5.694,278,170
5.711,273,170
5.73,266,170
5.744,258,170
5.761,255,170
5.779,253,170
5.795,250,170
5.812,248,170
5.83,247,170
5.846,245,170
5.863,244,170
5.981,247,170
5.997,258,170
6.015,288,170
6.032,309,170
6.049,317,170
6.066,330,170
6.083,338,170
6.099,340,170
6.117,342,170
6.134,343,170
6.361,343,170
6.378,337,170
6.395,310,170
6.412,292,170
6.428,287,170
6.445,278,170
6.462,270,170
6.478,267,170
6.496,264,170
6.513,262,170
6.53,261,170
6.709,264,169
6.728,275,168
6.744,323,164
6.76,331,164
6.777,335,164
6.793,343,164
6.811,347,164
6.827,348,164
6.844,350,164
7.087,347,164
7.105,341,164
7.121,307,164
7.144,285,164
7.16,280,164
7.175,277,165
7.194,276,165
7.21,275,165
7.226,274,165
7.287,273,165
7.311,272,165
7.326,271,165
7.345,269,166
7.359,267,166
7.379,266,166
7.395,265,166
7.412,263,166
7.429,262,166
7.557,263,166
7.578,270,166
7.593,305,162
7.61,320,160
7.627,326,160
7.643,335,159
7.66,343,159
7.677,345,159
7.694,349,159
7.712,350,159
7.728,351,159
7.795,352,159
7.835,353,159
7.985,351,159
8.002,349,159
8.019,339,159
8.036,328,159
8.054,320,158
8.072,308,156
8.094,299,155
8.109,296,155
8.126,295,155
8.145,291,155
8.161,289,155
8.178,288,155
8.194,287,155
8.21,286,155
8.228,285,155
8.244,284,155
8.26,281,155
8.278,278,155
8.294,277,155
8.31,276,155
8.328,275,155
8.345,274,155
8.361,272,155
8.379,271,155
8.395,269,155
8.414,268,155
8.563,269,155
8.579,275,155
8.596,306,155
8.613,334,154
8.631,342,153
8.648,357,152
8.665,366,151
8.682,370,150
8.698,377,150
8.715,382,150
8.731,384,150
8.748,385,150
8.765,386,150
8.953,384,150
8.971,377,150
8.987,357,151
9.004,343,152
9.022,331,153
9.04,326,154
9.062,321,154
9.078,316,154
9.094,314,154
9.114,312,154
9.126,310,154
9.144,309,154
9.211,308,154
9.232,307,154
9.252,306,154
9.27,305,154
9.286,304,154
9.303,302,154
9.321,300,154
9.337,299,155
9.354,297,155
9.371,295,156
9.402,294,156
9.501,295,156
9.517,298,156
9.534,322,153
9.552,342,152
9.57,352,152
9.587,368,151
9.604,381,151
9.622,397,151
9.646,403,151
9.66,413,150
9.677,421,149
9.697,426,149
9.711,427,149
9.728,428,149
9.746,429,149
9.859,427,149
9.878,420,149
9.896,387,154
9.91,373,156
9.93,367,157
9.949,357,157
9.965,349,160
9.984,344,160
9.999,340,161
10.016,337,161
10.033,335,161
10.049,334,161
10.065,333,161
10.082,332,161
10.1,331,161
10.12,330,161
10.137,329,161
10.153,328,161
10.17,327,161
10.187,326,161
10.204,325,161
10.221,324,161
10.238,323,161
10.256,321,161
10.274,320,161
10.447,325,160
10.468,345,153
10.481,361,149
10.5,376,148
10.515,382,147
10.532,401,145
10.549,411,145
10.566,416,144
10.583,421,144
10.601,426,144
10.616,427,144
10.633,428,144
11.175,428,143
11.193,428,142
11.21,428,140
11.465,428,143
11.485,435,197
11.499,442,223
11.517,443,242
11.533,445,253
11.549,446,265
11.566,447,274
11.583,447,276
11.6,447,279
11.618,447,280
11.743,445,268
11.761,435,231
11.784,433,210
11.799,432,190
11.815,431,182
11.834,431,176
11.85,430,172
11.867,430,171
11.883,430,169
11.899,430,166
11.916,430,165
11.934,430,164
11.95,430,163
11.967,430,160
11.984,430,157
12.001,430,155
12.019,430,153
12.035,430,151
12.064,430,150
12.173,430,155
12.19,432,205
12.207,432,227
12.224,432,251
12.241,432,259
12.257,433,274
12.274,433,282
12.292,433,285
12.311,433,290
12.334,433,291
12.35,433,292
12.461,433,291
12.485,428,264
12.5,425,231
12.515,425,217
12.534,425,213
12.55,425,207
12.568,425,202
12.584,425,194
12.6,425,191
12.617,425,187
12.634,425,184
12.652,425,183
12.711,425,182
12.729,425,179
12.752,425,178
12.767,425,177
12.821,425,176
12.839,425,175
12.854,426,171
12.961,426,172
12.985,424,201
13.002,423,244
13.015,423,270
13.034,423,283
13.051,423,303
13.067,424,315
13.084,424,321
13.101,424,323
13.117,424,325
13.134,424,326
13.219,424,324
13.236,420,299
13.254,418,259
13.271,418,241
13.287,418,234
13.303,419,227
13.321,419,221
13.338,419,218
13.355,419,212
13.371,419,208
13.387,419,206
13.405,419,202
13.42,419,199
13.437,419,198
13.455,419,196
13.472,419,194
13.49,419,193
13.659,419,198
13.678,420,220
13.694,420,242
13.71,420,268
13.727,419,290
13.752,419,303
13.767,418,315
13.784,418,321
13.802,418,323
13.817,418,328
13.834,418,330
13.997,418,327
14.022,417,273
14.033,417,251
14.05,417,234
14.067,417,229
14.084,418,217
14.101,418,212
14.118,419,206
14.135,419,203
14.152,419,198
14.168,419,193
14.185,419,192
14.202,419,188
14.219,419,186
14.235,419,185
14.252,419,184
14.377,419,185
14.395,420,200
14.411,421,221
14.436,421,232
14.45,421,243
14.471,419,262
14.484,419,274
14.501,418,282
14.517,418,285
14.535,418,288
14.551,418,290
14.568,418,291
14.875,418,289
14.892,415,221
14.909,415,188
14.926,415,171
14.947,415,169
14.96,416,159
14.978,417,152
14.996,418,149
15.012,418,146
15.029,418,145
15.183,418,149
15.206,417,180
15.218,413,204
15.235,411,229
15.252,411,240
15.268,411,251
15.285,411,258
15.302,411,261
15.319,411,264
15.336,411,266
15.352,411,267
15.593,411,268
15.61,411,269
15.627,411,274
15.645,411,276
15.741,408,257
15.758,405,226
15.775,405,209
15.791,407,191
15.808,408,186
15.825,409,177
15.842,410,172
15.858,410,169
15.876,410,165
15.892,410,162
15.909,410,161
15.926,410,160
16.061,410,161
16.078,410,188
16.104,409,219
16.112,405,239
16.129,405,248
16.146,405,268
16.164,405,284
16.18,405,287
16.197,405,292
16.221,405,293
16.237,405,294
16.439,405,286
16.456,403,236
16.473,403,211
16.49,406,192
16.506,406,184
16.525,408,178
16.54,408,171
16.558,408,169
16.574,409,164
16.591,409,160
16.607,409,159
16.624,409,158
16.809,409,164
16.826,408,210
16.843,405,230
16.861,405,255
16.877,405,264
16.894,405,279
16.912,405,286
16.93,405,288
16.955,405,289
16.969,405,290
17.167,405,282
17.191,406,234
17.204,408,210
17.221,408,188
17.238,410,182
17.254,411,173
17.272,411,167
17.29,411,164
17.305,411,163
17.322,411,162
17.497,411,163
17.524,411,187
17.537,410,242
17.555,409,265
17.572,408,273
17.588,407,291
17.603,407,297
17.622,407,301
17.638,407,303
17.875,407,302
17.892,400,246
17.909,400,220
17.927,401,195
17.944,401,186
17.961,402,177
17.977,402,173
17.995,402,171
18.011,402,169
18.028,402,167
18.045,402,166
18.066,402,165
18.185,402,168
18.209,402,234
18.223,401,271
18.24,401,296
18.254,401,312
18.272,401,317
18.289,401,322
18.306,401,325
18.322,401,326
18.593,400,320
18.611,395,257
18.627,395,220
18.643,396,198
18.66,397,194
18.677,397,191
18.694,397,189
18.881,397,188
18.906,397,187
18.921,397,185
18.939,397,183
19.031,397,193
19.059,394,249
19.072,392,282
19.089,392,300
19.104,391,304
19.123,391,310
19.139,391,312
21.305,392,312
21.325,399,309
21.34,407,302
21.357,413,297
21.373,416,295
21.39,420,290
21.407,424,287
21.424,426,284
21.441,428,281
21.458,431,277
21.475,432,275
21.492,434,271
21.509,434,269
21.526,435,267
21.545,435,265
21.56,435,264
21.578,435,261
21.603,435,260
21.613,435,259
21.64,435,257
21.657,434,255
21.663,433,254
21.686,432,254
21.707,431,253
21.724,430,253
21.753,429,253
21.775,428,253
21.792,426,254
21.806,423,257
21.822,422,259
21.84,421,262
21.857,420,264
21.873,420,266
21.89,420,267
21.907,420,270
21.925,420,272
21.941,420,273
21.959,420,274
21.975,421,277
21.993,421,278
22.01,422,280
22.029,422,281
22.044,423,282
22.063,423,283
22.077,424,284
22.094,425,285
22.112,426,285
22.129,427,286
22.146,427,287
22.163,428,287
22.179,428,288
22.197,429,288
22.212,430,289
22.252,431,289
22.291,432,289
22.323,433,289
22.342,434,289
22.362,435,289
22.393,435,289
22.433,436,289
22.462,437,289
22.479,438,289
22.497,439,289
22.515,441,289
22.542,442,289
22.559,443,288
22.576,445,286
22.591,447,285
22.608,448,283
22.625,451,280
22.642,453,276
22.659,454,274
22.675,455,271
22.692,456,267
22.709,457,264
22.725,458,260
22.743,458,257
22.759,458,256
22.777,458,253
22.791,458,250
22.809,458,248
22.826,458,247
22.843,458,245
22.871,458,244
22.909,457,243
22.949,456,243
22.989,455,243
23.009,453,243
23.028,449,247
23.043,442,253
23.06,442,254
23.08,442,256
23.095,441,258
23.11,441,259
23.128,441,261
23.144,441,263
23.161,441,265
23.178,441,266
23.197,441,268
23.212,441,269
23.229,441,270
23.246,442,273
23.263,443,274
23.28,443,276
23.3,444,277
23.327,444,278
23.346,444,279
23.359,445,281
23.377,448,283
23.396,449,284
23.411,449,285
23.426,450,285
23.446,450,286
23.463,451,286
23.478,452,286
23.496,453,287
23.519,453,287
23.548,454,287
23.578,455,287
23.592,456,287
23.611,457,287
23.626,458,287
23.646,459,287
23.662,460,287
23.679,461,287
23.695,462,287
23.713,464,287
23.73,465,287
23.744,468,286
23.763,471,285
23.78,472,285
23.795,477,283
23.812,481,281
23.831,484,279
23.848,485,278
23.863,487,276
23.88,489,274
23.897,490,273
23.914,491,270
23.931,493,267
23.948,494,265
23.977,494,264
23.998,494,263
24.012,494,260
24.029,494,258
24.046,494,255
24.062,494,254
24.078,494,253
24.096,494,252
24.113,494,251
24.128,494,250
24.146,494,249
24.162,494,248
24.305,493,248
24.336,493,248
24.362,492,248
24.379,490,251
24.396,489,252
24.412,488,253
24.427,487,255
24.448,486,257
24.464,486,260
24.48,485,261
24.497,485,263
24.513,485,265
24.53,485,267
24.546,485,269
24.563,485,272
24.58,485,273
24.597,485,275
24.614,485,278
24.631,485,280
24.647,485,281
24.663,485,283
24.68,485,285
24.699,485,286
24.717,485,287
24.735,485,288
24.752,485,289
24.769,486,289
24.785,486,290
24.814,486,290
24.832,486,291
24.866,486,292
24.881,487,292
24.944,488,292
25.023,489,292
25.047,490,292
25.064,491,292
25.084,492,292
25.111,494,292
25.116,497,292
25.148,498,292
25.16,500,292
25.183,502,292
25.204,503,292
25.219,507,292
25.221,510,290
25.256,512,290
25.274,513,289
25.294,515,289
25.311,516,288
25.327,517,287
25.347,520,285
25.365,521,284
25.382,523,282
25.398,524,281
25.414,526,279
25.431,527,277
25.449,527,276
25.465,528,274
25.48,528,272
25.501,529,272
25.52,529,271
25.539,529,268
25.557,529,267
25.573,529,265
25.589,529,264
25.606,529,263
25.641,529,262
25.751,528,261
25.783,528,261
25.912,527,261
25.972,526,261
26.0,525,261
26.015,524,261
26.034,522,263
26.05,520,265
26.066,520,266
26.084,519,267
26.102,519,269
26.123,519,272
26.142,519,273
26.161,519,274
26.182,519,277
26.2,519,279
26.215,519,280
26.235,519,283
26.249,519,285
26.268,519,286
26.285,519,288
26.3,519,290
26.317,521,292
26.334,521,293
26.351,522,293
26.368,522,294
26.384,522,294
26.41,522,295
26.431,523,295
26.46,524,295
26.499,525,295
26.54,526,295
26.657,527,295
26.698,528,295
26.714,529,295
26.733,532,295
26.751,536,295
26.767,538,294
26.785,541,293
26.803,543,292
26.822,546,291
26.842,548,290
26.861,550,289
26.879,552,288
26.897,553,287
26.915,555,286
26.933,557,284
26.95,559,283
26.968,559,282
26.989,560,281
27.008,562,279
27.026,563,277
27.049,563,275
27.066,564,273
27.084,564,272
27.102,564,270
27.121,564,269
27.138,564,269
27.157,564,268
27.176,564,267
27.192,564,265
27.212,564,264
27.248,564,263
27.279,563,263
27.298,563,262
27.316,562,262
27.426,561,262
27.45,560,262
27.467,559,262
27.484,557,263
27.501,554,266
27.517,553,267
27.535,553,268
