time,x,y
2.624,200,123
4.41,201,123
4.441,201,123
4.458,202,123
4.476,206,123
4.492,209,123
4.51,211,123
4.527,213,123
4.543,217,123
4.56,221,123
4.578,223,123
4.595,226,123
4.612,229,123
4.629,233,123
4.646,234,123
4.662,237,123
4.68,239,123
4.697,240,123
4.715,241,123
4.732,242,123
4.75,243,123
4.767,244,123
4.785,245,123
4.802,246,123
4.84,247,123
4.877,248,123
4.918,249,123
5.128,247,123
5.145,245,123
5.161,237,123
5.178,225,123
5.195,219,123
5.212,215,123
5.229,211,123
5.246,210,123
5.263,207,123
5.28,206,123
5.298,205,123
5.636,208,123
5.655,213,122
5.672,222,121
5.689,226,121
5.707,228,121
5.725,232,121
5.742,235,121
5.758,238,121
5.777,239,121
5.794,240,121
5.811,241,121
5.83,242,121
5.846,243,121
5.886,244,121
6.116,243,121
6.139,242,121
6.155,240,121
6.173,233,121
6.189,225,121
6.208,221,121
6.225,215,121
6.241,213,121
6.258,212,121
6.274,211,121
6.292,210,121
6.308,207,121
6.325,204,121
6.345,203,121
6.375,203,121
6.634,205,121
6.651,208,121
6.668,214,121
6.685,223,120
6.703,226,120
6.723,232,120
6.741,235,120
6.758,238,120
6.775,239,120
6.793,240,120
6.809,241,120
6.826,242,120
6.845,243,120
6.862,244,120
6.878,245,120
6.895,246,120
6.931,247,120
7.162,246,120
7.179,245,120
7.196,242,120
7.213,240,120
7.231,239,120
7.248,236,119
7.265,232,119
7.283,227,119
7.301,224,119
7.318,221,119
7.335,219,119
7.353,216,119
7.372,214,119
7.392,212,119
7.407,209,119
7.425,208,119
7.442,207,119
7.75,208,119
7.767,211,119
7.785,220,119
7.801,226,119
7.819,228,119
7.837,230,119
7.854,234,119
7.875,238,119
7.892,240,119
7.908,243,119
7.926,245,119
7.941,246,119
7.96,247,119
7.98,248,119
8.02,249,119
8.308,248,119
8.324,247,119
8.343,245,119
8.358,240,119
8.377,237,119
8.393,233,119
8.411,229,119
8.427,227,119
8.444,224,119
8.461,221,119
8.477,218,119
8.494,215,119
8.511,212,119
8.528,211,119
8.544,209,119
8.561,206,119
8.579,205,119
8.61,205,119
8.648,204,119
8.916,205,119
8.932,206,119
8.949,213,119
8.967,221,119
8.985,226,119
9.003,232,119
9.02,237,119
9.037,241,119
9.057,243,119
9.077,247,119
9.092,250,119
9.108,251,119
9.126,252,119
9.147,253,119
9.186,254,119
9.436,252,119
9.454,250,119
9.471,245,119
9.487,240,119
9.507,238,119
9.527,229,119
9.542,223,119
9.559,220,119
9.577,214,120
9.594,211,120
9.61,209,120
9.627,207,120
9.644,206,120
9.661,204,120
9.677,202,120
9.944,203,120
9.96,206,120
9.978,215,120
9.994,219,120
10.011,220,120
10.028,224,120
10.045,229,120
10.061,232,120
10.079,237,120
10.096,241,120
10.113,243,120
10.13,245,120
10.146,246,120
10.163,247,120
10.18,248,120
10.196,249,120
10.213,250,120
10.246,251,120
10.482,250,120
10.499,246,120
10.515,235,120
10.533,224,120
10.55,220,120
10.567,215,120
10.584,209,120
10.601,205,120
10.619,204,120
10.637,202,120
10.653,201,120
10.672,200,120
10.688,198,120
10.713,197,120
10.732,196,120
10.75,195,120
10.766,194,120
10.95,195,120
10.967,197,120
10.988,206,119
11.002,214,119
11.018,216,119
11.036,221,119
11.053,225,119
11.071,231,119
11.088,233,119
11.105,237,119
11.124,240,119
11.145,241,119
11.162,243,119
11.179,244,119
11.195,245,119
11.23,246,119
11.27,247,119
