time,x,y
4.831,157,179
5.687,158,179
5.703,160,179
5.721,164,179
5.738,169,179
5.757,171,179
5.775,175,179
5.791,177,179
5.809,181,179
5.826,182,179
5.843,184,179
5.861,187,179
5.878,189,179
5.893,191,179
5.911,193,179
5.928,195,179
5.946,196,179
5.963,198,179
5.98,199,179
6.008,200,179
6.03,201,179
6.048,202,179
6.068,203,179
6.086,204,179
6.106,205,179
6.155,206,179
6.495,205,179
6.513,204,179
6.53,190,179
6.546,175,179
6.563,170,179
6.58,161,179
6.597,154,180
6.612,151,180
6.63,148,180
6.647,143,180
6.664,141,180
6.682,138,180
6.698,137,180
6.735,136,180
7.103,137,180
7.121,140,180
7.137,152,180
7.154,164,179
7.174,166,179
7.188,169,179
7.205,174,179
7.223,178,178
7.241,186,178
7.259,190,178
7.276,193,178
7.293,194,178
7.31,195,178
7.327,197,178
7.345,198,178
7.671,196,178
7.689,191,178
7.706,175,178
7.722,166,178
7.739,164,178
7.756,159,178
7.774,154,178
7.791,152,178
7.81,147,178
7.827,142,178
7.845,140,178
7.86,139,178
7.877,138,178
7.902,137,178
7.932,136,178
8.149,138,178
8.165,141,178
8.183,153,178
8.199,159,177
8.217,160,177
8.234,163,177
8.25,170,177
8.267,173,176
8.284,176,176
8.301,180,176
8.319,181,176
8.336,184,176
8.354,186,176
8.37,187,176
8.39,188,176
8.43,189,176
8.519,190,176
8.739,185,176
8.757,174,176
8.774,146,177
8.791,137,178
8.811,133,179
8.828,127,179
8.845,121,179
8.863,117,179
8.877,114,179
8.908,113,179
8.932,112,179
8.948,111,179
8.964,109,179
9.007,108,179
9.247,109,179
9.264,112,179
9.28,117,179
9.297,123,179
9.317,126,179
9.337,133,179
9.351,137,179
9.37,138,179
9.387,142,179
9.402,147,179
9.42,152,179
9.437,154,179
9.453,159,179
9.47,161,179
9.487,162,179
9.504,163,179
9.521,165,179
9.538,166,179
9.556,167,179
9.575,168,179
9.606,169,179
9.805,168,179
9.826,167,179
9.843,165,179
9.861,159,179
9.878,157,179
9.896,154,179
9.913,153,179
9.931,150,179
9.947,147,179
9.966,145,179
9.984,143,179
10.003,141,179
10.02,138,179
10.036,136,179
10.054,133,179
10.071,130,179
10.087,128,179
10.103,126,179
10.12,125,179
10.137,124,179
10.334,125,179
10.354,128,179
10.371,137,178
10.387,145,178
10.404,148,178
10.421,154,178
10.438,159,178
10.455,164,178
10.471,165,178
10.488,168,178
10.504,170,178
10.524,171,178
10.544,172,178
10.564,173,178
10.585,174,178
10.623,175,178
10.673,176,178
10.833,175,178
10.855,174,178
10.87,172,178
10.887,165,178
10.905,157,178
10.921,153,178
10.938,146,178
10.955,141,178
10.972,137,178
10.989,135,178
11.005,132,178
11.022,129,178
11.039,128,178
11.055,126,178
11.073,124,178
11.089,123,178
11.106,122,178
11.124,121,178
11.361,122,178
