time,x,y
3.122,275,195
3.587,276,195
3.608,277,195
3.627,279,195
3.643,296,195
3.66,314,195
3.678,320,195
3.695,330,195
3.712,339,196
3.728,347,196
3.748,350,196
3.765,356,196
3.781,361,196
3.798,362,196
3.815,365,196
3.832,366,196
3.967,365,196
3.985,362,197
4.002,352,197
4.019,343,197
4.036,338,197
4.054,326,197
4.072,316,197
4.088,311,197
4.105,309,197
4.123,305,197
4.14,301,197
4.157,300,197
4.175,298,197
4.192,296,197
4.21,294,197
4.227,293,197
4.246,292,197
4.263,290,197
4.435,291,197
4.452,296,197
4.469,319,195
4.486,335,193
4.503,339,193
4.521,348,193
4.538,358,191
4.554,361,191
4.573,365,191
4.59,366,191
4.608,367,191
4.795,366,191
4.814,363,191
4.832,344,196
4.846,334,196
4.866,328,196
4.882,327,197
4.899,323,197
4.916,321,197
4.933,320,197
5.203,321,197
5.221,325,197
5.237,341,197
5.255,357,197
5.272,360,197
5.29,367,197
5.307,371,197
5.324,372,197
5.342,373,197
5.36,375,197
5.384,375,197
5.575,372,197
5.592,348,197
5.61,340,197
5.629,328,197
5.646,319,197
5.663,312,197
5.68,310,197
5.698,308,197
5.722,308,197
5.941,311,197
5.959,319,197
5.976,343,197
5.993,358,197
6.011,364,197
6.03,375,197
6.046,379,197
6.065,381,197
6.082,382,197
6.1,383,197
6.319,381,197
6.336,375,197
6.355,352,197
6.37,344,197
6.388,341,197
6.405,335,197
6.422,331,197
6.439,328,197
6.461,327,197
6.48,326,197
6.659,327,197
6.677,332,197
6.694,356,195
6.713,379,192
6.73,384,192
6.747,388,192
6.764,392,192
6.78,394,192
6.8,395,192
6.818,396,192
6.997,395,192
7.016,390,192
7.032,373,192
7.048,362,192
7.066,358,192
7.082,349,192
7.1,344,192
7.119,342,192
7.132,336,192
7.15,333,192
7.166,331,192
7.183,326,192
7.2,323,192
7.217,322,192
7.234,321,192
7.387,327,192
7.404,341,192
7.422,372,190
7.438,384,190
7.455,390,190
7.472,404,190
7.489,410,190
7.506,413,190
7.524,415,190
7.542,416,190
7.567,417,190
7.705,416,190
7.722,410,190
7.739,375,190
7.757,360,190
7.774,353,190
7.792,341,191
7.809,335,192
7.827,332,192
7.845,330,192
7.865,328,192
7.881,326,192
7.906,325,192
7.945,324,192
7.976,324,192
7.996,323,192
8.023,321,192
8.034,320,192
8.049,319,192
8.067,317,192
8.086,316,192
8.253,318,192
8.27,331,192
8.29,371,188
8.304,384,187
8.321,389,187
8.338,395,187
8.355,402,187
8.372,407,187
8.389,413,187
8.405,416,187
8.423,417,187
8.444,418,187
8.533,417,187
8.555,409,187
8.572,379,189
8.587,365,190
8.605,357,190
8.621,343,190
8.638,334,190
8.655,330,190
8.671,325,190
8.688,322,190
8.705,318,190
8.721,317,190
8.738,315,190
8.755,312,190
8.773,310,190
8.789,309,190
8.812,308,190
8.931,309,190
8.949,312,191
8.97,339,192
8.988,359,192
9.004,367,192
9.021,384,192
9.038,398,191
9.055,407,191
9.071,411,191
9.087,415,191
9.104,416,191
9.122,417,191
9.251,415,191
9.273,407,191
9.288,387,191
9.305,373,191
9.322,369,191
9.338,361,191
9.355,356,191
9.372,353,191
9.389,348,191
9.406,346,191
9.425,344,191
9.44,342,191
9.457,341,191
9.474,338,191
9.49,335,191
9.507,334,191
9.524,333,191
9.54,332,191
9.659,333,191
9.676,335,191
9.693,351,191
9.71,378,189
9.727,393,188
9.744,408,187
9.761,421,187
9.778,426,187
9.795,435,187
9.812,439,187
9.829,440,187
9.847,442,187
9.871,443,187
9.969,442,187
9.991,438,187
10.004,415,187
10.022,394,188
10.039,389,188
10.055,379,189
10.073,372,190
10.089,364,190
10.106,362,190
10.123,358,190
10.14,353,190
10.156,345,190
10.174,340,190
10.407,341,190
10.424,348,190
10.442,382,190
10.458,401,190
10.475,408,190
10.492,418,190
10.509,425,190
10.526,427,190
10.542,431,190
10.569,431,190
11.774,432,199
11.791,441,245
11.808,444,263
11.824,447,275
11.841,448,280
11.857,448,285
11.874,449,288
11.892,449,289
12.082,449,288
12.099,445,265
12.116,439,239
12.133,438,228
12.153,438,226
12.174,438,222
12.19,438,217
12.207,438,215
12.223,438,213
12.241,438,212
12.256,438,211
12.411,438,213
12.429,442,248
12.445,443,264
12.463,443,275
12.48,444,281
12.498,444,287
12.516,444,294
12.534,444,297
12.551,444,298
12.69,444,296
12.709,444,281
12.727,443,265
12.742,442,252
12.758,442,245
12.774,441,233
12.792,441,223
12.809,441,221
12.825,441,217
12.842,441,214
12.859,441,212
12.876,441,208
12.893,441,205
12.91,441,204
12.989,441,203
13.03,441,202
13.109,441,203
13.127,441,218
13.143,443,246
13.16,443,268
13.177,443,280
13.193,443,293
13.21,443,306
13.228,443,310
13.244,443,316
13.261,443,319
13.277,443,320
13.407,443,318
13.426,439,283
13.442,438,266
13.458,438,256
13.476,438,253
13.493,438,245
13.51,438,235
13.527,438,231
13.544,438,224
13.56,438,222
13.576,438,221
13.594,438,219
13.61,438,216
13.628,438,214
13.644,438,211
13.66,438,210
13.788,438,211
13.811,438,223
13.823,439,274
13.842,439,290
13.857,439,300
13.874,439,315
13.891,439,323
13.907,439,328
13.925,439,329
13.944,439,331
14.065,439,328
14.082,439,307
14.1,439,291
14.118,439,282
14.136,439,278
14.158,439,269
14.174,439,261
14.192,439,257
14.208,439,256
14.224,439,253
14.24,439,249
14.259,439,239
14.274,439,237
14.291,439,235
14.455,439,241
14.477,441,281
14.49,443,306
14.51,444,329
14.525,444,337
14.541,444,347
14.558,444,356
14.575,444,359
14.592,444,360
14.703,444,354
14.727,440,318
14.741,439,311
14.76,439,304
14.775,438,301
14.792,438,288
14.808,438,275
14.826,438,261
14.842,438,260
14.859,438,258
14.874,438,256
14.895,438,253
14.911,438,249
14.928,438,242
14.944,438,240
15.024,438,239
15.064,438,238
15.113,438,241
15.13,438,264
15.147,441,299
15.164,442,318
15.18,443,332
15.197,443,346
15.215,443,361
15.231,443,370
15.249,443,372
15.266,443,376
15.283,443,377
15.302,443,378
15.391,443,376
15.41,441,337
15.425,436,300
15.443,436,273
15.459,436,266
15.476,437,255
15.493,438,249
15.511,439,242
15.527,441,235
15.544,443,227
15.561,443,222
15.579,444,221
15.595,444,220
15.613,444,218
15.629,444,217
15.646,444,216
15.742,444,218
15.761,443,241
15.776,444,269
15.793,444,286
15.809,444,294
15.826,443,312
15.843,442,326
15.86,442,332
15.876,441,337
15.893,441,344
15.91,441,346
15.931,441,347
16.009,441,346
16.027,439,334
16.043,433,289
16.06,433,273
16.077,433,264
16.093,433,251
16.11,433,242
16.127,434,237
16.145,434,231
16.164,435,224
16.181,435,220
16.196,437,212
16.212,437,208
16.229,438,207
16.246,438,206
16.369,438,214
16.395,438,231
16.409,439,250
16.427,439,273
16.443,439,281
16.459,438,301
16.476,437,320
16.493,435,331
16.51,435,334
16.526,435,339
16.543,434,343
16.559,434,345
16.577,434,346
16.658,434,343
16.678,432,320
16.693,431,291
16.709,431,274
16.727,431,265
16.744,432,248
16.76,432,237
16.777,433,232
16.794,433,225
16.81,434,217
16.827,435,211
16.844,435,210
16.861,435,206
16.878,435,205
16.998,435,208
17.015,434,227
17.032,434,251
17.049,433,275
17.066,433,286
17.083,432,304
17.099,431,325
17.115,429,332
17.133,429,340
17.15,429,346
17.167,429,349
17.184,429,351
17.276,429,350
17.298,424,313
17.311,424,283
17.327,425,258
17.343,425,251
17.362,427,241
17.377,430,229
17.394,431,224
17.411,433,211
17.429,434,200
17.445,435,196
17.461,435,192
17.479,435,183
17.495,435,182
17.596,435,184
17.614,435,198
17.634,434,222
17.647,434,249
17.665,434,268
17.681,432,297
17.698,429,316
17.715,429,323
17.735,427,337
17.751,427,344
17.764,427,346
17.782,427,348
19.688,232,357
20.018,237,354
20.035,244,351
20.062,255,342
20.074,261,338
20.093,264,336
20.11,268,332
20.126,271,328
20.141,274,325
20.158,275,321
20.175,276,317
20.192,276,316
20.208,276,313
20.227,276,310
20.242,276,309
20.258,276,308
20.289,276,307
20.311,275,306
20.325,274,305
20.342,273,305
20.359,272,305
20.376,271,305
20.394,270,305
20.411,266,306
20.431,261,314
20.445,260,316
20.464,259,321
20.479,258,324
20.497,258,326
20.514,258,327
20.53,258,329
20.547,258,332
20.563,258,333
20.58,259,335
20.596,260,337
20.616,260,338
20.635,261,339
20.662,263,340
20.676,264,341
20.693,265,341
20.708,266,341
20.726,267,341
20.743,268,341
20.76,270,341
20.777,271,341
20.795,272,341
20.82,274,341
20.83,276,341
20.857,279,341
20.863,280,340
20.883,283,338
20.897,285,334
20.917,286,333
20.932,287,330
20.952,288,327
20.967,289,325
20.987,289,324
21.01,290,321
21.026,291,319
21.043,291,317
21.06,291,315
21.077,291,313
21.094,291,309
21.109,291,307
21.127,291,306
21.142,291,305
21.165,291,305
21.195,291,304
21.211,290,304
21.254,289,304
21.279,288,304
21.293,287,305
21.31,283,310
21.326,282,314
21.343,282,315
21.36,282,320
21.377,282,325
21.394,282,328
21.41,282,329
21.427,282,334
21.444,282,337
21.461,283,339
21.478,284,341
21.495,284,343
21.514,285,344
21.531,285,345
21.546,286,347
21.565,287,348
21.595,287,348
21.625,288,348
21.662,289,348
21.712,290,348
21.753,291,348
21.783,292,348
21.8,293,348
21.817,294,347
21.833,297,346
21.853,298,346
21.88,298,345
21.897,299,344
21.912,301,341
21.927,301,340
21.944,302,337
21.962,303,334
21.98,304,333
21.997,304,329
22.013,306,325
22.029,306,324
22.046,306,321
22.064,307,319
22.081,307,317
22.098,307,314
22.115,307,311
22.13,307,310
22.146,307,309
22.164,307,308
22.18,306,307
22.195,306,306
22.214,305,306
22.23,305,305
22.31,304,305
22.33,302,305
22.348,299,307
22.365,295,311
22.382,294,313
22.399,294,314
22.416,294,316
22.433,294,320
22.451,294,321
22.467,294,324
22.493,295,327
22.503,296,329
22.519,296,330
22.549,298,332
22.563,298,335
22.581,298,336
22.597,299,338
22.613,300,340
22.629,301,342
22.648,301,343
22.664,302,344
22.682,303,344
22.697,303,345
22.713,304,345
22.732,304,346
22.75,304,346
22.79,305,346
22.83,306,346
22.86,307,346
22.881,308,346
22.898,309,346
22.917,313,346
22.935,319,345
22.95,325,343
22.978,327,342
22.993,332,340
23.007,336,337
23.022,339,335
23.035,342,332
23.053,343,330
23.081,343,329
23.098,344,327
23.114,344,326
23.131,344,325
23.149,344,323
23.164,344,322
23.18,344,321
23.196,344,320
23.215,344,319
23.231,344,317
23.248,343,316
23.267,343,315
23.292,343,314
23.316,342,314
23.333,341,313
23.348,340,313
23.365,339,313
23.389,338,313
23.428,337,313
23.448,336,313
23.465,335,313
23.482,333,314
23.5,330,320
23.517,329,322
23.532,329,325
23.549,328,327
23.566,328,330
23.583,328,331
23.6,328,334
23.617,328,336
23.634,328,339
23.654,328,341
23.682,328,344
23.699,328,345
23.715,328,346
23.73,328,349
23.747,328,351
23.762,329,352
23.781,329,353
23.799,330,354
23.817,330,355
23.832,331,356
23.849,331,357
23.867,332,357
23.916,333,357
23.956,334,357
23.983,335,357
23.997,336,357
24.015,338,357
24.032,340,357
24.049,342,357
24.066,343,357
24.082,344,356
24.1,347,356
24.116,349,355
24.134,351,353
24.15,353,352
24.167,354,351
24.183,355,349
24.199,356,348
24.216,358,345
24.233,359,342
24.25,360,340
24.267,361,338
24.284,361,336
24.302,362,334
24.318,362,333
24.334,362,331
24.351,362,330
24.367,362,328
24.385,362,326
24.401,362,325
24.416,362,324
24.454,362,323
24.544,361,323
24.584,360,323
24.601,358,323
24.618,354,328
24.635,353,331
24.651,352,332
24.67,352,334
24.703,352,336
24.725,352,338
24.742,352,341
24.757,352,342
24.776,352,346
24.791,352,347
24.806,352,349
24.822,352,351
24.844,352,355
24.858,352,357
24.874,352,358
24.893,352,361
24.908,352,362
24.924,353,363
24.94,353,364
24.96,354,364
24.975,354,365
24.991,355,365
25.012,356,365
25.051,357,365
25.093,358,365
25.132,359,365
25.162,359,365
25.185,360,365
25.2,362,365
25.217,367,365
25.233,371,364
25.251,373,364
25.269,377,361
25.285,381,358
25.304,383,357
25.327,386,354
25.343,390,350
25.361,392,348
25.375,393,347
25.393,394,345
25.408,395,343
25.427,395,342
25.441,395,341
25.46,395,339
25.474,395,338
25.493,395,337
25.516,395,335
25.535,395,334
25.549,395,332
25.568,395,331
25.585,395,330
25.614,395,329
25.633,395,328
25.653,394,325
25.75,393,325
25.78,393,325
25.802,392,325
25.816,388,327
25.834,384,330
25.85,384,332
25.869,383,336
25.887,383,338
25.904,382,342
25.924,382,343
25.943,382,346
25.959,382,349
25.977,382,350
25.992,382,352
26.011,382,354
26.025,382,355
26.046,382,356
26.063,382,358
26.081,382,359
26.097,382,360
26.114,382,361
26.133,383,362
26.152,383,364
26.17,384,364
26.189,384,365
26.208,385,365
26.229,386,366
26.245,387,367
26.263,389,368
26.28,390,368
26.296,392,368
26.317,393,368
26.332,394,368
26.35,395,368
26.368,397,368
26.387,398,368
26.407,400,368
