time,x,y
2.147,293,135
2.562,293,134
3.062,293,135
3.41,292,135
3.59,293,135
4.956,293,136
5.794,292,136
6.022,292,137
6.203,292,138
6.74,291,138
7.08,290,137
7.118,290,136
7.136,289,136
7.368,288,136
7.386,286,137
7.403,275,143
7.42,273,143
7.438,272,143
7.459,271,143
8.154,271,142
8.173,270,142
8.196,269,142
8.213,268,141
8.23,266,141
8.247,263,140
8.263,262,140
8.28,261,140
8.297,260,140
8.752,261,140
8.77,263,140
8.787,272,137
8.804,279,135
8.821,282,134
8.84,284,134
8.858,285,134
8.874,287,134
8.895,288,134
8.932,289,134
9.23,288,134
9.248,284,134
9.264,273,138
9.282,266,144
9.298,263,147
9.315,260,147
9.332,258,147
9.352,257,147
9.39,256,147
9.691,258,146
9.708,265,144
9.725,272,140
9.745,273,139
9.763,277,139
9.78,278,139
9.796,280,139
10.198,279,139
10.216,274,139
10.232,262,140
10.249,257,141
10.266,255,142
10.283,252,144
10.3,249,146
10.316,248,146
10.716,250,144
10.734,255,140
10.75,259,138
10.766,261,138
10.784,262,138
10.801,263,138
10.82,264,138
10.837,265,138
10.858,266,138
11.134,264,138
11.151,262,138
11.168,256,139
11.185,250,143
11.202,249,143
11.219,248,144
11.237,247,144
11.822,250,144
11.84,257,141
11.857,269,138
11.874,276,135
11.892,278,135
11.91,281,135
11.933,282,135
12.232,280,135
12.25,276,135
12.266,268,135
12.283,259,137
12.3,258,138
12.317,256,139
12.334,255,140
12.35,254,140
12.367,253,140
12.384,252,140
12.831,253,140
12.851,254,140
12.865,258,140
12.882,264,140
12.899,266,140
12.916,268,140
12.933,269,140
12.949,270,140
13.278,269,140
13.299,266,140
13.316,254,142
13.331,250,142
13.351,247,143
13.365,245,144
13.383,238,147
13.4,233,149
13.417,232,149
13.433,231,150
13.45,227,153
13.468,226,153
13.507,225,153
13.577,225,152
13.596,225,151
13.615,224,151
13.789,224,153
13.806,225,160
13.823,228,166
16.099,229,166
16.119,230,166
16.132,251,166
16.15,279,166
16.168,286,166
16.184,304,168
16.201,321,174
16.217,327,175
16.235,333,175
16.252,337,176
16.27,339,176
16.289,340,176
16.457,339,176
16.474,335,176
16.491,320,176
16.508,303,176
16.526,298,176
16.544,283,176
16.561,265,176
16.578,253,175
16.597,247,175
16.618,239,175
16.633,234,175
16.65,231,175
16.668,229,175
16.685,223,175
16.701,216,175
16.718,214,175
16.738,213,175
16.887,215,175
16.904,224,175
16.92,253,175
16.937,272,175
16.954,277,175
16.971,284,175
16.988,290,175
17.004,292,175
17.021,298,175
17.038,301,175
17.055,302,175
17.235,300,175
