time,x,y
2.742,194,205
4.324,195,205
4.355,196,205
4.372,198,205
4.39,210,205
4.407,220,205
4.424,223,205
4.441,228,205
4.458,232,205
4.475,239,205
4.491,242,204
4.509,250,204
4.525,255,203
4.543,257,203
4.559,259,203
4.576,261,203
4.595,262,203
4.615,263,203
4.635,264,203
4.673,265,203
4.892,264,203
4.91,262,203
4.926,253,203
4.943,244,204
4.96,241,204
4.977,234,204
4.993,231,204
5.011,229,204
5.026,224,204
5.043,220,204
5.06,218,205
5.077,215,205
5.094,210,206
5.111,209,207
5.129,208,207
5.144,207,207
5.41,209,207
5.427,215,207
5.444,229,205
5.46,237,204
5.477,241,204
5.494,247,203
5.511,252,203
5.528,255,202
5.545,260,202
5.561,265,201
5.579,267,201
5.596,269,201
5.611,270,201
5.631,271,201
5.65,272,201
5.879,271,201
5.897,269,201
5.914,262,202
5.93,256,202
5.948,253,203
5.965,247,203
5.982,240,205
6.0,236,206
6.017,234,207
6.035,232,207
6.052,230,207
6.069,228,207
6.087,227,207
6.105,224,208
6.122,221,208
6.14,219,208
6.159,218,208
6.176,216,208
6.198,215,208
6.387,217,208
6.405,219,208
6.422,229,207
6.439,240,206
6.457,242,206
6.476,246,205
6.493,251,204
6.509,257,204
6.527,260,203
6.543,264,203
6.56,266,203
6.576,267,203
6.593,269,203
6.61,271,203
6.628,272,203
6.644,273,203
6.662,275,203
6.697,276,203
6.736,277,203
6.906,276,203
6.925,274,203
6.943,268,203
6.961,253,203
6.976,243,203
6.994,234,203
7.012,229,203
7.028,228,203
7.044,224,203
7.061,219,203
7.078,212,204
7.095,210,204
7.112,208,204
7.129,206,204
7.147,205,204
7.443,207,204
7.461,212,204
7.478,227,204
7.496,236,204
7.511,239,204
7.528,243,204
7.545,247,204
7.562,249,204
7.579,253,204
7.595,257,204
7.612,258,204
7.629,261,204
7.646,263,204
7.665,265,204
7.684,266,204
7.705,267,204
7.744,268,204
7.804,269,204
7.903,268,204
7.921,266,204
7.938,254,205
7.955,246,206
7.975,244,206
7.991,240,206
8.007,231,206
8.027,224,206
8.045,222,206
8.061,218,206
8.078,216,206
8.095,213,207
8.111,212,207
8.128,209,207
8.144,208,207
8.162,207,207
8.178,206,207
8.195,205,207
8.212,204,207
8.382,205,207
8.399,208,207
8.415,227,206
8.433,237,204
8.45,240,204
8.467,248,203
8.484,254,203
8.502,258,203
8.521,259,203
8.538,262,202
8.555,265,202
8.572,268,202
8.591,270,202
8.612,271,202
8.631,271,202
8.89,270,202
8.906,264,202
8.925,247,202
8.945,232,202
8.963,228,202
8.979,223,202
8.996,216,202
9.012,214,202
9.029,209,202
9.046,205,203
9.062,203,203
9.08,202,203
9.101,201,203
9.15,200,203
9.368,202,203
9.384,207,203
9.402,224,203
9.418,232,202
9.435,236,202
9.453,242,201
9.47,249,200
9.487,255,200
9.505,256,199
9.522,260,199
9.539,262,198
9.559,263,198
9.579,264,198
9.597,265,198
9.612,266,198
9.648,267,198
9.848,266,198
9.864,263,198
9.882,245,200
9.899,238,200
9.915,233,200
9.935,231,200
9.949,226,200
9.966,221,200
9.982,216,200
10.0,211,200
10.016,206,201
10.032,204,201
10.049,201,201
10.077,200,201
10.256,201,201
10.273,202,201
10.29,212,201
10.309,224,201
10.33,228,201
10.347,234,201
10.362,240,201
10.381,242,200
10.395,249,200
10.414,252,200
10.43,255,200
10.447,257,200
10.463,258,200
10.48,260,200
10.498,261,200
10.514,262,200
10.546,263,200
10.584,264,200
10.764,262,200
10.78,259,200
10.798,255,200
10.814,250,201
10.831,245,202
10.848,236,204
10.866,229,205
10.882,227,206
10.898,222,208
10.915,216,210
10.932,214,210
10.949,212,210
10.966,211,211
10.982,210,212
11.0,207,213
11.017,206,214
11.112,207,214
11.132,209,214
11.146,214,212
11.163,216,211
11.18,218,211
11.197,222,211
11.214,225,210
11.231,226,210
11.247,230,209
11.264,235,209
11.281,237,209
11.302,240,208
11.315,243,208
11.332,246,208
11.349,248,208
11.366,252,208
11.383,254,208
11.4,255,208
11.416,257,208
11.433,258,208
11.449,259,208
11.472,259,208
11.662,257,208
11.684,252,208
11.696,242,208
11.713,233,210
11.731,230,210
11.747,228,210
11.765,225,211
11.78,221,211
11.798,219,212
11.815,216,212
11.831,214,212
11.848,213,212
12.11,215,212
12.132,219,212
12.147,233,210
12.165,240,210
12.181,243,209
12.198,247,209
12.215,250,208
12.231,255,207
12.248,258,207
12.266,262,206
12.282,265,206
12.299,266,206
12.317,268,206
12.333,270,206
12.349,271,206
12.367,272,206
12.399,273,206
12.438,274,206
12.618,273,206
12.635,270,206
12.652,258,208
12.669,250,209
12.685,248,209
12.702,246,210
12.719,241,211
12.736,238,211
12.754,234,212
12.771,231,213
12.789,226,215
12.807,225,215
12.824,224,216
12.841,222,216
12.998,223,216
13.017,226,216
13.032,241,212
13.049,246,211
13.066,251,211
13.084,254,210
13.101,261,210
13.117,264,210
13.135,266,210
13.151,268,210
13.168,270,210
13.187,271,210
13.206,272,210
13.227,273,210
13.25,274,210
13.264,275,210
13.283,276,210
13.306,277,210
13.466,276,210
13.482,274,210
13.499,263,210
13.516,251,210
13.532,245,210
13.549,236,210
13.566,228,210
13.585,225,210
13.6,215,210
13.617,208,210
13.635,203,210
13.653,196,211
13.669,192,211
13.685,189,212
13.703,187,212
13.719,185,212
13.745,184,212
13.904,186,212
13.921,193,212
13.938,210,210
13.955,217,209
13.973,222,209
13.989,228,208
14.007,237,208
14.024,242,207
14.044,244,207
14.068,248,207
14.083,252,207
14.099,253,207
14.117,256,207
14.132,258,207
14.149,262,207
14.166,263,207
14.182,264,207
14.199,265,207
14.216,266,207
14.235,267,207
14.362,266,207
14.386,265,207
14.398,260,207
14.418,254,207
14.433,252,207
14.449,247,207
14.47,243,207
14.483,238,207
14.499,236,207
14.517,230,207
14.533,222,207
14.553,219,208
14.568,211,208
14.585,204,209
14.602,199,210
14.62,197,210
14.636,193,211
14.653,190,211
14.669,189,211
14.688,188,211
14.842,192,211
14.859,201,211
14.876,217,209
14.893,226,208
14.916,229,208
14.934,238,207
14.951,245,206
14.966,250,205
14.983,252,205
14.999,256,205
15.017,259,205
15.033,262,205
15.049,263,205
15.066,264,205
15.748,264,206
15.77,264,210
15.782,265,217
15.801,265,223
15.816,265,225
15.833,265,228
15.851,265,230
15.867,265,231
15.884,265,234
15.903,265,236
15.921,265,238
15.938,265,239
15.953,265,241
15.969,265,243
15.987,265,244
16.002,265,245
16.022,265,247
16.038,265,248
16.054,265,249
16.071,265,251
16.087,265,252
16.105,265,253
16.121,265,254
16.139,265,255
16.376,265,253
16.392,265,251
16.41,265,245
16.436,265,241
16.45,265,240
16.467,265,235
16.484,265,229
16.5,265,225
16.518,265,224
16.536,265,223
16.551,265,221
16.568,265,218
16.584,265,217
16.601,265,215
16.626,265,215
16.874,265,218
16.89,265,223
16.907,264,232
16.924,264,239
16.946,264,242
16.959,264,246
16.978,264,249
16.992,264,250
17.012,264,252
17.026,264,254
17.044,264,255
17.069,264,257
17.084,264,258
17.102,264,259
17.119,264,260
17.354,264,259
17.371,264,255
17.388,264,246
17.407,264,237
17.422,264,233
17.44,264,232
17.455,264,229
17.472,264,227
17.488,264,220
17.506,264,215
17.522,264,214
17.782,264,216
17.806,264,220
17.818,264,229
17.835,264,234
17.851,264,235
17.869,264,238
17.885,264,241
17.902,264,243
17.918,264,246
17.935,264,248
17.952,264,251
17.972,264,252
17.986,264,254
18.002,264,255
18.019,264,256
18.037,264,257
18.054,264,258
18.071,264,259
18.25,264,257
18.273,264,255
18.285,264,249
18.303,264,246
18.319,264,244
18.336,264,238
18.353,264,233
18.369,264,231
18.386,264,227
18.403,264,219
18.42,264,213
18.437,264,212
18.461,264,211
18.491,264,211
18.508,264,210
18.525,264,209
18.541,264,208
18.728,264,208
18.745,264,211
18.766,264,219
18.789,264,224
18.804,264,227
18.819,264,233
18.836,264,237
18.853,264,238
18.869,264,241
18.886,264,246
18.904,264,247
18.92,264,248
18.935,264,250
