2.71,294,194
3.335,295,194
3.375,296,194
3.392,297,194
3.41,299,194
3.427,302,194
3.444,303,194
3.461,307,194
3.478,310,194
3.494,311,194
3.511,313,194
3.529,315,194
3.546,316,194
3.566,317,194
3.586,318,194
3.626,319,194
3.665,320,194
3.696,321,194
3.716,322,194
3.736,323,194
3.757,324,194
3.777,325,194
3.793,326,194
3.809,327,194
3.845,328,194
4.103,327,194
4.121,325,194
4.138,318,194
4.155,313,194
4.175,310,194
4.192,306,194
4.207,303,194
4.226,301,194
4.242,300,194
4.26,299,194
4.275,298,194
4.293,297,194
4.314,296,194
4.345,296,194
4.581,297,194
4.598,301,193
4.615,311,193
4.633,319,192
4.649,320,192
4.666,324,192
4.683,328,192
4.7,329,192
4.717,332,192
4.735,335,192
4.752,337,192
4.774,338,192
4.791,339,192
4.812,340,192
4.951,339,192
4.969,334,193
4.985,326,194
5.003,322,194
5.02,320,194
5.038,314,194
5.057,310,194
5.076,306,194
5.092,304,194
5.108,302,194
5.126,301,194
5.143,300,194
5.162,299,194
5.201,298,194
5.319,297,194
5.342,296,194
5.359,295,194
5.377,294,194
5.391,292,194
5.411,291,194
5.529,292,194
5.546,293,194
5.562,298,194
5.579,302,194
5.597,304,194
5.613,308,194
5.63,311,194
5.647,313,194
5.664,316,194
5.68,318,194
5.697,320,194
5.714,321,194
5.731,325,194
5.747,326,194
5.764,330,194
5.781,332,194
5.797,333,194
5.814,334,194
5.831,335,194
5.848,336,194
5.879,337,194
6.027,336,194
6.045,334,195
6.061,323,195
6.078,310,196
6.095,307,196
6.112,302,196
6.129,299,196
6.146,298,196
6.162,296,196
6.18,294,196
6.198,293,196
6.218,292,196
6.238,291,196
6.258,290,196
6.288,289,196
6.547,290,196
6.564,291,196
6.581,300,196
6.598,311,195
6.615,317,195
6.631,319,195
6.649,323,195
6.667,327,195
6.685,328,195
6.705,331,195
6.718,334,195
6.736,335,195
6.754,336,195
6.772,337,195
6.807,338,195
6.965,337,195
6.982,335,195
6.999,324,195
7.016,315,196
7.033,311,197
7.05,307,197
7.067,302,197
7.084,300,197
7.102,297,197
7.12,295,197
7.137,293,197
7.155,292,197
7.172,290,197
7.19,287,197
7.21,285,197
7.227,284,197
7.245,283,197
7.266,282,197
7.443,284,197
7.464,286,197
7.476,290,197
7.495,298,197
7.511,301,197
7.528,306,197
7.545,311,197
7.563,313,197
7.578,316,197
7.595,320,197
7.611,322,197
7.628,325,197
7.648,328,197
7.664,329,197
7.681,331,197
7.699,333,197
7.715,334,197
7.731,335,197
7.913,334,197
7.93,331,197
7.949,323,197
7.964,318,197
7.982,316,197
7.998,312,197
8.016,309,197
8.032,308,197
8.048,306,197
8.066,302,197
8.082,300,197
8.099,299,197
8.116,298,197
8.133,295,197
8.151,293,197
8.169,288,197
8.186,285,197
8.203,284,197
8.222,283,197
8.441,285,197
8.463,287,197
8.477,296,197
8.495,306,197
8.512,309,197
8.527,316,197
8.545,320,197
8.561,323,197
8.578,325,197
8.599,330,197
8.612,333,197
8.632,334,197
8.649,335,197
8.666,336,197
8.683,337,197
8.7,338,197
8.72,339,197
8.929,338,197
8.948,335,197
8.968,323,197
8.986,311,197
9.001,308,197
9.02,303,197
9.034,300,197
9.054,298,197
9.069,296,197
9.086,292,197
9.102,289,197
9.119,287,197
9.135,283,197
9.154,282,197
9.17,281,197
9.367,282,197
9.388,284,197
9.402,290,197
9.419,303,197
9.435,307,196
9.452,314,196
9.469,319,196
9.486,321,196
9.503,325,196
9.52,329,196
9.536,331,196
9.553,332,196
9.571,333,196
9.887,332,196
9.905,331,196
9.921,321,196
9.937,310,197
9.954,308,197
9.972,304,197
9.988,299,197
10.005,298,197
10.021,295,197
10.038,294,197
10.055,291,197
10.072,290,197
10.088,285,197
