time,x,y
6.556,152,335
9.046,181,333
9.593,182,333
9.624,183,333
9.642,185,333
9.66,188,333
9.677,192,333
9.695,196,333
9.711,197,333
9.729,200,333
9.746,204,333
9.766,206,333
9.784,209,333
9.801,211,333
9.815,214,333
9.835,216,333
9.851,218,333
9.867,220,333
9.883,222,333
9.902,223,333
9.918,224,333
9.935,225,333
10.101,224,333
10.119,220,333
10.136,207,333
10.153,198,333
10.17,194,333
10.186,190,333
10.203,186,333
10.222,184,333
10.237,181,333
10.254,179,333
10.271,178,333
10.288,176,333
10.305,175,333
10.321,174,333
10.529,176,333
10.549,178,333
10.564,187,332
10.583,194,331
10.599,196,331
10.618,200,331
10.633,205,331
10.651,207,331
10.669,213,331
10.685,215,331
10.7,217,331
10.72,219,331
10.735,220,331
10.751,221,331
10.783,222,331
10.93,221,331
10.949,220,331
10.966,215,331
10.984,209,331
10.999,207,331
11.017,204,331
11.034,201,331
11.051,199,331
11.068,197,331
11.085,194,331
11.101,192,331
11.118,189,331
11.136,186,331
11.151,184,331
11.199,183,331
11.458,185,331
11.475,188,331
11.492,194,330
11.509,203,329
11.526,206,329
11.543,210,329
11.56,214,329
11.578,217,329
11.597,218,329
11.614,220,329
11.632,221,329
11.651,222,329
11.668,223,329
11.683,224,329
11.702,225,329
11.856,223,329
11.872,220,329
11.89,215,329
11.906,212,329
11.923,211,329
11.94,207,329
11.957,204,329
11.974,202,329
11.992,200,329
12.009,197,329
12.027,194,329
12.047,193,329
12.067,192,329
12.087,191,329
12.103,190,329
12.121,189,329
12.137,187,329
12.154,186,329
12.171,185,329
12.203,184,329
12.395,185,329
12.413,187,329
12.43,195,328
12.447,202,328
12.467,204,328
12.486,210,328
12.502,214,328
12.518,216,328
12.536,217,328
12.553,220,328
12.571,223,328
12.586,224,328
12.603,225,328
12.62,226,328
12.637,227,328
12.655,228,328
12.671,229,328
12.688,230,328
12.824,229,328
12.84,227,328
12.857,221,328
12.875,216,329
12.892,213,329
12.909,209,329
12.926,204,329
12.943,203,329
12.961,199,329
12.978,195,329
12.995,192,329
13.013,190,329
13.03,188,329
13.048,186,329
13.069,184,329
13.086,183,329
13.124,182,329
13.352,183,329
13.372,184,329
13.386,185,329
13.403,190,329
13.421,193,329
13.437,198,329
13.454,201,329
13.471,202,329
13.488,206,329
13.504,211,329
13.521,213,329
13.538,217,329
13.555,221,329
13.572,223,329
13.588,224,329
13.605,225,329
13.623,226,329
13.64,227,329
13.656,228,329
13.674,229,329
13.691,230,329
13.85,229,329
13.87,227,329
13.886,220,329
13.904,211,329
13.92,207,329
13.935,202,329
13.952,198,329
13.97,197,329
13.99,194,329
14.005,191,329
14.024,190,329
14.041,189,329
14.08,188,329
14.111,187,329
14.29,188,329
14.306,189,329
14.323,193,329
14.34,198,329
14.357,200,329
14.374,203,329
14.391,206,329
14.408,208,329
14.424,210,329
14.441,214,329
14.458,215,329
14.475,218,329
14.492,220,329
14.509,221,329
14.526,223,329
14.543,225,329
14.56,226,329
14.577,227,329
14.595,229,329
14.619,229,329
14.778,228,329
14.795,224,329
14.812,210,330
14.828,202,330
14.846,199,330
14.864,196,330
14.882,194,330
14.899,192,330
14.917,191,330
14.938,188,330
14.955,185,330
14.97,184,330
14.989,183,330
15.027,182,330
15.078,181,330
15.286,182,330
15.307,183,330
15.32,189,330
15.337,197,330
15.354,199,330
15.377,203,330
15.388,207,330
15.411,208,330
15.424,210,330
15.44,212,330
15.457,213,330
15.478,214,330
15.492,215,330
15.507,216,330
15.736,214,331
15.757,211,331
15.77,198,332
15.788,192,333
15.806,189,333
15.82,187,333
15.839,184,333
15.855,182,333
15.874,180,333
15.889,178,333
15.908,177,333
15.923,176,333
15.94,175,333
15.959,174,333
16.144,175,333
16.16,178,333
16.177,187,333
16.195,197,333
16.212,201,333
16.229,207,333
16.246,212,333
16.262,215,333
16.279,219,333
16.296,222,333
16.314,224,333
16.332,225,333
16.349,226,333
16.366,227,333
16.395,228,333
16.582,225,333
16.599,215,334
16.616,202,334
16.638,196,334
16.654,194,334
16.672,191,334
16.691,189,334
16.704,186,334
16.721,184,334
16.739,182,334
16.756,181,334
16.78,180,334
16.792,179,334
16.823,178,334
16.982,179,334
16.999,183,334
17.016,195,334
17.033,202,334
17.058,204,334
17.072,210,334
17.088,214,334
17.107,215,334
17.121,217,334
17.141,218,334
17.154,220,334
17.173,221,334
17.191,222,334
17.213,223,334
17.25,224,334
17.41,222,334
17.429,219,334
17.444,201,335
17.461,183,337
17.479,181,337
17.495,177,337
17.511,174,337
17.529,173,337
17.545,170,337
17.562,169,337
17.578,168,337
17.595,165,337
17.613,163,337
17.63,162,337
17.646,161,337
17.83,162,337
17.847,165,337
17.863,177,337
17.88,185,337
17.897,188,337
17.914,193,337
17.93,196,337
17.947,199,337
17.964,204,337
17.981,207,337
17.998,209,337
18.018,210,337
18.043,211,337
18.055,213,337
18.072,214,337
18.108,215,337
18.238,214,337
18.26,209,337
18.273,195,338
18.293,182,338
18.307,179,338
18.324,172,338
18.341,167,338
18.357,166,338
18.374,163,338
18.391,160,338
18.408,158,338
18.425,155,338
18.442,154,338
18.706,156,338
18.727,160,338
18.741,172,338
18.756,179,338
18.774,181,338
18.791,184,338
18.81,186,338
18.824,187,338
18.841,189,338
18.858,192,338
18.875,194,338
18.891,197,338
18.908,198,338
18.925,199,338
18.941,200,338
18.977,201,338
19.016,202,338
19.156,201,338
19.177,198,338
19.191,182,338
19.206,168,339
19.231,165,339
19.246,159,339
19.262,155,339
19.28,154,339
19.296,153,339
19.312,152,339
19.33,151,339
19.346,150,339
19.365,149,339
19.544,150,339
19.565,154,339
19.582,166,338
19.596,172,337
19.612,175,337
19.629,178,337
19.645,182,337
19.662,184,337
19.679,187,337
19.696,191,337
19.715,192,337
19.735,193,337
19.752,194,337
19.768,195,337
19.786,196,337
19.803,197,337
19.821,198,337
19.843,198,337
20.002,197,337
20.019,195,337
20.035,183,337
20.052,178,338
20.069,177,338
20.086,173,338
20.103,167,338
20.12,165,338
20.137,161,338
20.155,156,338
20.174,154,338
20.199,153,338
20.212,151,338
20.242,150,338
20.83,152,338
20.85,156,338
20.863,176,338
20.882,186,337
20.898,187,337
20.916,190,337
20.933,192,337
20.951,193,337
20.967,194,337
21.001,195,337
21.05,196,337
21.508,196,336
21.533,196,334
21.546,195,326
21.565,195,324
21.58,195,323
21.597,195,322
21.614,194,318
21.633,194,314
21.647,194,313
21.679,194,312
21.718,194,311
21.876,193,313
21.901,192,317
21.913,192,326
21.931,192,332
21.948,192,334
21.964,192,338
21.982,192,347
21.999,192,351
22.016,190,357
22.03,190,360
22.047,190,362
22.065,190,363
22.081,190,367
22.098,190,368
22.115,190,369
22.137,190,370
22.336,190,368
22.352,190,362
22.369,190,352
22.387,190,348
22.404,190,346
22.42,189,338
22.437,189,333
22.454,189,331
22.47,189,329
22.487,189,327
22.504,189,320
22.521,189,319
22.538,189,317
22.556,189,315
22.604,189,314
22.814,188,320
22.835,187,324
22.848,186,329
22.865,186,332
22.881,186,334
22.898,186,341
22.915,186,344
22.932,186,345
22.949,186,346
22.966,186,348
22.983,186,349
23.001,186,352
23.017,186,355
23.054,186,356
23.076,186,357
23.104,186,357
23.144,186,358
23.169,186,359
23.332,186,355
